LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.19517877743865694,0.1356513442604633,0.12505658967877298,0.23370118296969655,0.30752362446891934
0.0,0.16946001791016338,0.1356513442604633,0.13870937236500863,0.16991567000443253,0.23788407613867285
0.0,0.19476151999603905,0.18234880756239552,0.3067431567509547,0.2512268714710657,0.17297565990824879
0.0,0.16946001791016338,0.18234880756239552,0.14797971984405248,0.1586402559983396,0.30752362446891934
0.0,0.14204722481200047,0.18234880756239552,0.11227976302951861,0.14305307267214046,0.31998627830166787
0.0,0.24136564851612313,0.1356513442604633,0.1268204490449482,0.2122609646355441,0.30752362446891934
0.0,0.21650609002305204,0.2103021769827005,0.12271254855675139,0.21241863703164848,0.07549389307190545
0.0,0.230077840597651,0.24692383242540816,0.11214346481719613,0.15750712763494656,0.2878990655786701
0.0,0.22381494497533155,0.2103021769827005,0.1391036901801203,0.14557917843359752,0.07549389307190545
0.0,0.16947819466387967,0.18234880756239552,0.11616691819650991,0.2478503504921241,0.33490460437351954
0.0,0.23969668184115567,0.18234880756239552,0.19127557657533545,0.1696894512294581,0.17297565990824879
0.0,0.16873968464858197,0.1356513442604633,0.11273304364261323,0.14711804656992242,0.10552222072735418
0.0,0.23730098544380562,0.1356513442604633,0.11809102225108904,0.16535361191427092,0.17297565990824879
0.0,0.13441281479799344,0.24692383242540816,0.11546748938042657,0.15778529819350037,0.1567657216420442
0.0,0.15155280789932635,0.13748364966175503,0.2758243335914435,0.14350155344203036,0.12290186318038698
0.0,0.18342797818244913,0.16210368845315065,0.13888797923557353,0.2423526628134263,0.3309491237068968
0.0,0.230077840597651,0.18234880756239552,0.11975716784247843,0.21988439092397857,0.19104258701218763
0.0,0.22381494497533155,0.18234880756239552,0.11423254542301324,0.1698951042136241,0.057190819567466675
0.0,0.18469196232872273,0.18234880756239552,0.13279347896751653,0.24574382221912375,0.2637844722795328
0.0,0.1148116375259535,0.24692383242540816,0.2968123576386766,0.14273670180284692,0.13677769958113353
0.0,0.19273941009928816,0.1356513442604633,0.111976233469612,0.16831872458951316,0.23788407613867285
0.0,0.22439082508600944,0.1356513442604633,0.1269699539050928,0.24446155902137776,0.21293947842773026
0.0,0.23622022771838957,0.16210368845315065,0.12197178983116407,0.18983850140475753,0.22089805105834423
0.0,0.230077840597651,0.1356513442604633,0.15383592643050242,0.19036725288360265,0.1567657216420442
0.0,0.23730098544380562,0.13748364966175503,0.11238011490208435,0.15713337530944257,0.057190819567466675
0.0,0.20422808213366284,0.16210368845315065,0.1172095173589731,0.2422958694091717,0.19104258701218763
0.0,0.17143551817034752,0.16210368845315065,0.26394885697618503,0.1399496253623615,0.10552222072735418
0.0,0.14902920318034799,0.22771141112569462,0.14376794216050245,0.15120180271676387,0.21293947842773026
0.0,0.16983892762278202,0.2103021769827005,0.11667058663222538,0.20192011934781368,0.23788407613867285
0.0,0.15760037544724084,0.18234880756239552,0.11333165062172801,0.16092017948290965,0.12290186318038698
0.0,0.19768323017140244,0.18234880756239552,0.11801908869635304,0.18440055997705818,0.06390391339250462
0.0,0.24151764132536524,0.2103021769827005,0.18545614205792232,0.1455416238703886,0.06799419533489182
0.0,0.17381730625157527,0.18234880756239552,0.11240907581360016,0.17098435290692207,0.06390391339250462
0.0,0.2178564267052384,0.24692383242540816,0.11255283068418313,0.24318870204177626,0.19104258701218763
0.0,0.15833695631459282,0.24692383242540816,0.12198642165396965,0.21958155258982734,0.06390391339250462
0.0,0.23632155337616,0.18234880756239552,0.11291158732161584,0.24953179869131123,0.19104258701218763
0.0,0.14197475153381378,0.18234880756239552,0.18300333571226632,0.14586536559379965,0.21293947842773026
0.0,0.17065796995715654,0.24692383242540816,0.18241786156001133,0.22843611579687767,0.12290186318038698
0.0,0.1691937640419187,0.18234880756239552,0.28794630936157506,0.1567272742556301,0.23788407613867285
0.0,0.20014845349310148,0.18234880756239552,0.31747186171760483,0.18556226169239662,0.30752362446891934
0.0,0.11441397958984045,0.2103021769827005,0.15428359678875553,0.23684406062250035,0.06390391339250462
0.0,0.1465758227322202,0.18234880756239552,0.11294332539693368,0.14000072455129356,0.17297565990824879
0.0,0.16964542538001778,0.18234880756239552,0.15331423093778965,0.14193839627759422,0.07549389307190545
0.0,0.23282138031909685,0.24692383242540816,0.11239088153621202,0.1430957807795777,0.07549389307190545
0.0,0.17065796995715654,0.24692383242540816,0.2906032646964646,0.16191229216667594,0.08947279009256157
0.0,0.15423860985833054,0.13748364966175503,0.22789719536975694,0.14005709263829008,0.3309491237068968
0.0,0.15833695631459282,0.24692383242540816,0.23057987741247982,0.18618988489710286,0.19104258701218763
0.0,0.14902920318034799,0.18234880756239552,0.11938649619848608,0.15079918702865938,0.17297565990824879
0.0,0.15699010712911884,0.18234880756239552,0.11424716414389553,0.22162168512220212,0.2878990655786701
0.0,0.1691170758465647,0.1356513442604633,0.14555222945424956,0.17160787133431382,0.19104258701218763
0.0,0.14538506185456423,0.13748364966175503,0.1223791483556625,0.18203365074840916,0.2637844722795328
0.0,0.17808521272884367,0.18234880756239552,0.19999439246810538,0.1799420920850311,0.2637844722795328
0.0,0.15760037544724084,0.18234880756239552,0.27419567865055505,0.16733164496045513,0.06799419533489182
0.0,0.1692814650467214,0.24692383242540816,0.16059033116067564,0.1441861761164317,0.08947279009256157
0.0,0.18360210784201703,0.24692383242540816,0.17620595228124075,0.2510485200792166,0.10552222072735418
0.0,0.19131607056472974,0.18234880756239552,0.11212201526469993,0.15015372912363067,0.10552222072735418
0.0,0.1707493894058666,0.1356513442604633,0.1968514866893738,0.19006805655362574,0.2878990655786701
0.0,0.24020634993742696,0.1356513442604633,0.2841940689055038,0.17746453258278228,0.31998627830166787
0.0,0.17020389633831096,0.22771141112569462,0.11621196472538525,0.15728314283182082,0.07549389307190545
0.0,0.16561199937762508,0.13748364966175503,0.17706295840474062,0.18333193142194337,0.19104258701218763
0.0,0.234075942303117,0.18234880756239552,0.13189471654397453,0.15784479837358587,0.06799419533489182
0.0,0.1691937640419187,0.1356513442604633,0.11828882298493702,0.16782345989268044,0.1567657216420442
0.0,0.161015317187949,0.1356513442604633,0.1769801749786795,0.23610789448428668,0.1567657216420442
0.0,0.2417105212992158,0.24692383242540816,0.1420907265793752,0.20509503654523042,0.10552222072735418
0.0,0.234075942303117,0.24692383242540816,0.11284770653934766,0.159300622830159,0.08947279009256157
0.0,0.1419255885082823,0.18234880756239552,0.17044137244009835,0.14499721364505377,0.33490460437351954
0.0,0.17691002762764862,0.13748364966175503,0.12052089206703642,0.21343892209186094,0.2878990655786701
0.0,0.2402037860565087,0.1356513442604633,0.2283442170706902,0.1771220063689252,0.12290186318038698
0.0,0.19302164701702124,0.16210368845315065,0.12674152389904203,0.15052314712975612,0.12290186318038698
0.0,0.15140971912909842,0.14861672082764615,0.1563249730030993,0.1447171585853101,0.06799419533489182
0.0,0.16297496057265531,0.24692383242540816,0.12116697027420817,0.15617749446735044,0.10552222072735418
0.0,0.16870227207002997,0.1773906522001655,0.11217872648663021,0.14227402179799362,0.08947279009256157
0.0,0.17081342370333308,0.13748364966175503,0.3705879877534319,0.2244083874663324,0.30752362446891934
0.0,0.12936708126592003,0.1356513442604633,0.13705929633467237,0.1431304843484261,0.21293947842773026
0.0,0.1364928847759536,0.18234880756239552,0.17768198425960438,0.25072759523882454,0.21293947842773026
0.0,0.2391233084042814,0.13748364966175503,0.20322504406579517,0.1437597840371638,0.21293947842773026
0.0,0.19476151999603905,0.18234880756239552,0.1264911942077931,0.22583338573605186,0.12290186318038698
0.0,0.19273941009928816,0.22771141112569462,0.2970785602138187,0.2185193655504398,0.06799419533489182
0.0,0.17078716759884088,0.1356513442604633,0.126932530910135,0.173988352526189,0.2637844722795328
0.0,0.1965318994728164,0.18234880756239552,0.15290175837814154,0.1657721425475216,0.10552222072735418
0.0,0.18063424618324872,0.18234880756239552,0.1555345409838752,0.14389676503114895,0.17297565990824879
0.0,0.19273941009928816,0.22771141112569462,0.15113032327016002,0.166381339347798,0.057190819567466675
0.0,0.15490988288535348,0.13748364966175503,0.1819776108851486,0.14342019945988838,0.2637844722795328
0.0,0.20557693788746345,0.18234880756239552,0.37369664677542996,0.16015814190238187,0.140376209862086
0.0,0.16870227207002997,0.18234880756239552,0.11246117384208347,0.1650803026863026,0.06390391339250462
0.0,0.18802243011623732,0.13748364966175503,0.1129789393218103,0.15595935434906874,0.17297565990824879
0.0,0.17735935161681135,0.24692383242540816,0.13862319114990798,0.16274841479084376,0.30752362446891934
0.0,0.21241133885372485,0.24692383242540816,0.2085673323512277,0.15650661490288267,0.23788407613867285
0.0,0.21103952819004618,0.18234880756239552,0.11220608622180459,0.23651073202757714,0.07549389307190545
0.0,0.1989603591541256,0.14861672082764615,0.1459626184780222,0.22470888760110957,0.17297565990824879
0.0,0.16897972936234895,0.18234880756239552,0.11284270098489745,0.15829808429776213,0.057190819567466675
0.0,0.17580502321909855,0.14861672082764615,0.17831265645661662,0.142101646850993,0.2878990655786701
0.0,0.1793276169649445,0.1356513442604633,0.18043214565732027,0.18376082359230264,0.07549389307190545
0.0,0.14482942783776556,0.18234880756239552,0.16993403197724125,0.17097872060206695,0.19104258701218763
0.0,0.14902920318034799,0.18234880756239552,0.4136193332957003,0.15773201891592978,0.3340861155321136
0.0,0.11436427924459046,0.24692383242540816,0.18194293925972754,0.14945383216666036,0.07549389307190545
0.0,0.23969668184115567,0.14861672082764615,0.11359251593021803,0.2499473846725826,0.2637844722795328
0.0,0.24151764132536524,0.2103021769827005,0.181774388144404,0.20509503654523042,0.17297565990824879
0.0,0.22052099726291674,0.14861672082764615,0.1487064417433109,0.22836227788022007,0.2637844722795328
0.0,0.14263378907067575,0.1356513442604633,0.14368670113549165,0.13996932286628574,0.31998627830166787
0.0,0.20693459516851428,0.18234880756239552,0.1838836021281825,0.1957739735068924,0.1567657216420442
0.0,0.12752295197293131,0.24692383242540816,0.13422923088757927,0.14529444934455976,0.06390391339250462
0.0,0.23817833603932478,0.14861672082764615,0.11284981886968395,0.15529163559456513,0.140376209862086
0.0,0.21103952819004618,0.19369503978405866,0.14801587505622818,0.16226990744858585,0.23788407613867285
0.0,0.22381494497533155,0.1773906522001655,0.11593546925659357,0.16871599124390224,0.06390391339250462
0.0,0.2268566818747322,0.1356513442604633,0.14388430375863082,0.24555341364389016,0.12290186318038698
0.0,0.18063424618324872,0.18234880756239552,0.1441681595686229,0.1477689242931161,0.1567657216420442
0.0,0.17808521272884367,0.18234880756239552,0.1431860916208983,0.21336071180910043,0.10552222072735418
0.0,0.23730098544380562,0.22771141112569462,0.1431860916208983,0.14661103930626834,0.10552222072735418
0.0,0.18964847230241003,0.24692383242540816,0.3057507443376914,0.17746453258278228,0.06390391339250462
0.0,0.15545054556983245,0.2103021769827005,0.1400544756239575,0.16953491689899836,0.06390391339250462
0.0,0.23535547199871035,0.18234880756239552,0.14434697973577384,0.250019423162074,0.3078138058453963
0.0,0.22804768537879855,0.1773906522001655,0.11215746886779492,0.2422958694091717,0.21293947842773026
0.0,0.16947819466387967,0.18234880756239552,0.1844088188694746,0.1502550607744346,0.08947279009256157
0.0,0.1965318994728164,0.2103021769827005,0.11557271066363706,0.18976785606149327,0.12290186318038698
0.0,0.15490988288535348,0.1356513442604633,0.17866932680757366,0.14378295238025907,0.17297565990824879
0.0,0.2352446057939959,0.13748364966175503,0.12442434823366555,0.20252927674743737,0.2930473247799019
0.0,0.2402037860565087,0.18234880756239552,0.15980422031183292,0.1726852835285159,0.3218835136199971
0.0,0.16458851440961808,0.14861672082764615,0.11203666280838137,0.21382931968288302,0.30752362446891934
0.0,0.12119411790395303,0.1356513442604633,0.19383978352458472,0.17014691982200045,0.06799419533489182
0.0,0.1523441485742311,0.1356513442604633,0.14232599590737072,0.1701583563707176,0.3340861155321136
0.0,0.15026491346236484,0.18234880756239552,0.12285088521463895,0.17019314535701152,0.23788407613867285
0.0,0.20383869293346515,0.2103021769827005,0.14388430375863082,0.19971007110300756,0.12290186318038698
0.0,0.155612399758613,0.14861672082764615,0.23594216441525337,0.17791948250228376,0.1567657216420442
0.0,0.2314867418012809,0.1356513442604633,0.1357757846137254,0.21813903446501734,0.17297565990824879
0.0,0.18802243011623732,0.13748364966175503,0.30059672780660396,0.16597440487541823,0.12290186318038698
0.0,0.20383869293346515,0.16210368845315065,0.27619821196931676,0.19780991199017173,0.12290186318038698
0.0,0.1533880465542444,0.1356513442604633,0.2052097446591456,0.15165787121082958,0.140376209862086
0.0,0.16217529691298987,0.18234880756239552,0.11794442208827588,0.25069039786202985,0.140376209862086
0.0,0.20422808213366284,0.14861672082764615,0.17487873322448816,0.14711804656992242,0.06390391339250462
0.0,0.20198647500626968,0.24692383242540816,0.17789563747171078,0.25089974859438674,0.23788407613867285
0.0,0.16871241915741367,0.18234880756239552,0.11480984415665067,0.25013104336945857,0.06799419533489182
0.0,0.18802243011623732,0.18234880756239552,0.1226261105235485,0.2113902062666722,0.07549389307190545
0.0,0.1793276169649445,0.18234880756239552,0.1785042245045835,0.17916030411221956,0.30752362446891934
0.0,0.14769354410956312,0.24692383242540816,0.11436131887896545,0.22538408480650612,0.057190819567466675
0.0,0.16964714992464966,0.24692383242540816,0.15050088173602424,0.24324335915900988,0.140376209862086
0.0,0.2324708295065733,0.19369503978405866,0.2867430709619074,0.23570204815953769,0.21293947842773026
0.0,0.1422066352543432,0.18234880756239552,0.1567926824779607,0.155507321298697,0.21293947842773026
0.0,0.19131607056472974,0.1356513442604633,0.1809747336422262,0.1707561793582186,0.140376209862086
0.0,0.1983288831834277,0.14861672082764615,0.17859113642363358,0.1707739012822544,0.3218835136199971
0.0,0.1687645361620036,0.16210368845315065,0.20663600455207215,0.20593493854681555,0.17297565990824879
0.0,0.16946001791016338,0.18234880756239552,0.1769801749786795,0.17093829746436628,0.1567657216420442
0.0,0.24165480077394275,0.14861672082764615,0.11284270098489745,0.17096735433515142,0.057190819567466675
0.0,0.18964847230241003,0.18234880756239552,0.40334486734937514,0.23911213113098082,0.3218835136199971
0.0,0.156157292510423,0.2103021769827005,0.11240794762134167,0.23936354364895365,0.10552222072735418
0.0,0.1698372584497517,0.19369503978405866,0.16807351998261333,0.2413109500705629,0.23788407613867285
0.0,0.14197475153381378,0.18234880756239552,0.1567926824779607,0.14469280055599007,0.21293947842773026
0.0,0.17063502339366401,0.1356513442604633,0.2380823226665587,0.22395723864172007,0.12290186318038698
0.0,0.18200206323707568,0.24692383242540816,0.3036540049277799,0.14407458639670268,0.17297565990824879
0.0,0.15423860985833054,0.18234880756239552,0.11729110535796494,0.19762677622809058,0.10552222072735418
0.0,0.20966801612000685,0.18234880756239552,0.11415291190219666,0.14220454140701963,0.1567657216420442
0.0,0.22212084604238816,0.2103021769827005,0.15422662937774673,0.14241689744197195,0.140376209862086
0.0,0.2186175617701593,0.24692383242540816,0.1364070410494704,0.1485249063051829,0.19104258701218763
0.0,0.17051472809947235,0.18234880756239552,0.16816985925185396,0.22575855318133126,0.12290186318038698
0.0,0.16458851440961808,0.18234880756239552,0.11436565710410507,0.16858651646213726,0.2637844722795328
0.0,0.17143551817034752,0.18234880756239552,0.30213761905743086,0.20364985515996112,0.3309491237068968
0.0,0.24130146675936218,0.18234880756239552,0.17259271869134854,0.19735135082787084,0.12290186318038698
0.0,0.14373784268806825,0.24692383242540816,0.17376840629813842,0.24206740537946048,0.057190819567466675
0.0,0.14320428578860228,0.19369503978405866,0.15801703002096668,0.16276047850656575,0.2637844722795328
0.0,0.1687645361620036,0.18234880756239552,0.16036762545974032,0.2514180713737551,0.3309491237068968
0.0,0.16885305515187007,0.13748364966175503,0.13050206314876706,0.24863285036095345,0.06390391339250462
0.0,0.17028198483605445,0.16210368845315065,0.1838764498871621,0.24536046411977022,0.3309491237068968
0.0,0.234075942303117,0.1356513442604633,0.17231117653871714,0.15750712763494656,0.3218835136199971
0.0,0.18490883907933875,0.18234880756239552,0.1994111169213633,0.2470141126847489,0.23788407613867285
0.0,0.21499675745503471,0.24692383242540816,0.24134693966721163,0.19744325582549027,0.12290186318038698
0.0,0.18200206323707568,0.16210368845315065,0.17647209339520784,0.19397661540653435,0.30752362446891934
0.0,0.11599527038020707,0.24692383242540816,0.1790399173061441,0.14413115422556913,0.057190819567466675
0.0,0.23895391460356735,0.24692383242540816,0.12765423823614824,0.2504373000248356,0.30752362446891934
0.0,0.11547661289064313,0.24692383242540816,0.41716813552585763,0.2080037306950394,0.32893845748925005
0.0,0.14482942783776556,0.16210368845315065,0.30388501823850167,0.14726486114423337,0.1567657216420442
0.0,0.20156482816353158,0.24692383242540816,0.21635445090901717,0.24794265060904738,0.21293947842773026
0.0,0.1686761204564169,0.18234880756239552,0.17722547528119792,0.14279760339180086,0.17297565990824879
0.0,0.24068676986531035,0.24692383242540816,0.18371766255966704,0.15126671357917484,0.3218835136199971
0.0,0.12611833479184126,0.18234880756239552,0.16845943799432672,0.1690263644278823,0.08947279009256157
0.0,0.20383869293346515,0.13748364966175503,0.15739961665484642,0.14627013397361271,0.23788407613867285
0.0,0.2075680974714445,0.1773906522001655,0.13122213401091787,0.1682499725555448,0.057190819567466675
0.0,0.15026491346236484,0.16210368845315065,0.11197585107203317,0.16306183301260907,0.10552222072735418
0.0,0.20156482816353158,0.24692383242540816,0.1707604870804441,0.14493935123080384,0.23788407613867285
0.0,0.18063424618324872,0.1356513442604633,0.17722547528119792,0.22433322752357016,0.17297565990824879
0.0,0.21919553495791516,0.24692383242540816,0.19519770479831375,0.1827931021354965,0.08947279009256157
0.0,0.23622022771838957,0.1356513442604633,0.17921571849727985,0.14249630184070597,0.3340861155321136
0.0,0.23969668184115567,0.18234880756239552,0.15357726016659845,0.18722655587620696,0.12290186318038698
0.0,0.2352446057939959,0.18234880756239552,0.12965677814798918,0.24195240570575796,0.10552222072735418
0.0,0.22804768537879855,0.1356513442604633,0.2036695717713413,0.2477095098892997,0.3340861155321136
0.0,0.19302164701702124,0.13748364966175503,0.31695392847897913,0.247065876871808,0.10552222072735418
0.0,0.22546332912170128,0.2103021769827005,0.1431860916208983,0.14338176895839969,0.10552222072735418
0.0,0.16800827329124912,0.24692383242540816,0.19669246884187958,0.14342638020860243,0.140376209862086
0.0,0.1983288831834277,0.1773906522001655,0.11217872648663021,0.18503599664163728,0.08947279009256157
0.0,0.23535547199871035,0.24692383242540816,0.17487873322448816,0.17098531128981595,0.06390391339250462
0.0,0.155612399758613,0.24692383242540816,0.15320999497768703,0.16686917886895616,0.21293947842773026
0.0,0.17063502339366401,0.1356513442604633,0.17672900452768542,0.24950242265540926,0.140376209862086
0.0,0.1864414234084421,0.2103021769827005,0.26941417712064614,0.14901000181235374,0.2637844722795328
0.0,0.24156822396012356,0.18234880756239552,0.17376840629813842,0.1544333318021799,0.057190819567466675
0.0,0.23848630701278548,0.1356513442604633,0.1769801749786795,0.24877080486947767,0.1567657216420442
0.0,0.15155280789932635,0.14861672082764615,0.12012129017100982,0.2472697054568236,0.2637844722795328
0.0,0.1965318994728164,0.13748364966175503,0.23041961556287358,0.2225263714667035,0.17297565990824879
0.0,0.21650609002305204,0.24692383242540816,0.1961900217790888,0.21162829597923505,0.12290186318038698
0.0,0.18342797818244913,0.24692383242540816,0.3073594985943244,0.1426188612193522,0.06390391339250462
0.0,0.17081342370333308,0.13748364966175503,0.28105879950661816,0.18814964721765265,0.057190819567466675
0.0,0.19302164701702124,0.18234880756239552,0.17980477345757825,0.1672289848856668,0.1567657216420442
0.0,0.16964542538001778,0.14861672082764615,0.13050206314876706,0.14285737085660297,0.06390391339250462
0.0,0.18063424618324872,0.18234880756239552,0.30663811022105003,0.24926003073211978,0.12290186318038698
0.0,0.17735935161681135,0.19369503978405866,0.1422977286745283,0.2397993943821778,0.10552222072735418
0.0,0.20570073222403443,0.18234880756239552,0.11238011490208435,0.14325258888705736,0.057190819567466675
0.0,0.24168243273277143,0.18234880756239552,0.11297947502900213,0.14220124548225413,0.06799419533489182
0.0,0.17028198483605445,0.18234880756239552,0.1123718417554797,0.14155509964624483,0.07549389307190545
0.0,0.230077840597651,0.13748364966175503,0.1348526014026454,0.16092017948290965,0.07549389307190545
0.0,0.1864414234084421,0.13748364966175503,0.17866932680757366,0.16656971246493327,0.17297565990824879
0.0,0.20829898968403093,0.24692383242540816,0.17672900452768542,0.142978896569224,0.140376209862086
0.0,0.23969668184115567,0.18234880756239552,0.11284270098489745,0.1446034415627198,0.057190819567466675
0.0,0.1465758227322202,0.18234880756239552,0.1793792278606639,0.13995218552654767,0.32893845748925005
0.0,0.15155280789932635,0.18234880756239552,0.11196919546919913,0.14751468822110791,0.23788407613867285
0.0,0.23535547199871035,0.2103021769827005,0.11973365211603182,0.16069956207599762,0.23788407613867285
0.0,0.16897972936234895,0.14861672082764615,0.17768198425960438,0.15363261864049124,0.21293947842773026
0.0,0.18252665607077448,0.24692383242540816,0.25929326338909636,0.15666740344636046,0.140376209862086
0.0,0.23444051839030416,0.24692383242540816,0.11198085571063764,0.1430957807795777,0.17297565990824879
0.0,0.16885305515187007,0.18234880756239552,0.3036540049277799,0.16535361191427092,0.17297565990824879
0.0,0.1686761204564169,0.18234880756239552,0.3066146063032547,0.15326863090158174,0.12290186318038698
0.0,0.19476151999603905,0.13748364966175503,0.11621196472538525,0.20086614378725007,0.07549389307190545
0.0,0.23622022771838957,0.19369503978405866,0.2659639623715398,0.15990991639311167,0.21293947842773026
0.0,0.15013609107206927,0.13748364966175503,0.17593600501008058,0.2132824571799391,0.08947279009256157
0.0,0.17808521272884367,0.19369503978405866,0.11254668399607655,0.16597440487541823,0.07549389307190545
0.0,0.12175607392177826,0.18234880756239552,0.20566872696260857,0.22033819790850692,0.3078138058453963
0.0,0.14594996727676757,0.1356513442604633,0.11698188782813505,0.1670195132748024,0.08947279009256157
0.0,0.16947819466387967,0.19369503978405866,0.19383978352458472,0.17172805029615137,0.06799419533489182
0.0,0.12101379726437222,0.24692383242540816,0.18241786156001133,0.2254590178561229,0.12290186318038698
0.0,0.17381730625157527,0.18234880756239552,0.18607370286774363,0.16274841479084376,0.19104258701218763
0.0,0.17072431870702617,0.18234880756239552,0.17706457138660944,0.19771839207763903,0.08947279009256157
0.0,0.23817833603932478,0.24692383242540816,0.11557271066363706,0.14245526415251292,0.12290186318038698
0.0,0.16871241915741367,0.24692383242540816,0.11899379617027533,0.22725067824118517,0.19104258701218763
0.0,0.16060835939258683,0.24692383242540816,0.19502310843637088,0.14330265439420986,0.13677769958113353
0.0,0.15155280789932635,0.18234880756239552,0.18459210178007188,0.1787108390703722,0.31998627830166787
0.0,0.20383869293346515,0.1773906522001655,0.17921571849727985,0.18257672325009394,0.3340861155321136
0.0,0.18342797818244913,0.1773906522001655,0.19165605322337134,0.21019252740790664,0.1567657216420442
0.0,0.18200206323707568,0.24692383242540816,0.1408586177664222,0.16845407683608007,0.17297565990824879
0.0,0.16870227207002997,0.2103021769827005,0.13010363741334796,0.19243389688264942,0.3218835136199971
0.0,0.23848630701278548,0.1356513442604633,0.17831265645661662,0.14710082014312306,0.2878990655786701
0.0,0.15908372935468612,0.13748364966175503,0.17487873322448816,0.1484429907296871,0.06390391339250462
0.0,0.156157292510423,0.18234880756239552,0.11754396952618273,0.1639477485821725,0.057190819567466675
0.0,0.17214553458468657,0.19369503978405866,0.14664030506449957,0.23892247054541912,0.19104258701218763
0.0,0.17294045565573785,0.2103021769827005,0.15290175837814154,0.25132342313591477,0.10552222072735418
0.0,0.166530191481365,0.18234880756239552,0.18371766255966704,0.17457559455536675,0.3218835136199971
0.0,0.20014845349310148,0.18234880756239552,0.1622913785181945,0.23770020654602142,0.140376209862086
0.0,0.16897241966593973,0.18234880756239552,0.17403420454836924,0.16092017948290965,0.31998627830166787
0.0,0.15155280789932635,0.18234880756239552,0.17305930992870688,0.22275245251703701,0.2878990655786701
0.0,0.16217529691298987,0.18234880756239552,0.11368622014456185,0.19979953821516486,0.06390391339250462
0.0,0.2303327400084377,0.24692383242540816,0.18589618028148958,0.1801643466855827,0.1567657216420442
0.0,0.17214553458468657,0.13748364966175503,0.15987988987273558,0.20751109805972365,0.1567657216420442
0.0,0.17077692571846037,0.18234880756239552,0.171172504075655,0.1544333318021799,0.140376209862086
0.0,0.16897241966593973,0.18234880756239552,0.31747186171760483,0.2499473846725826,0.30752362446891934
0.0,0.17072431870702617,0.18234880756239552,0.19383978352458472,0.23630969549693565,0.06799419533489182
0.0,0.24165480077394275,0.24692383242540816,0.19773977842409837,0.14971582022929067,0.10552222072735418
0.0,0.130698430031422,0.16210368845315065,0.30451897007932294,0.18354661824089724,0.10552222072735418
0.0,0.1793276169649445,0.1773906522001655,0.11217872648663021,0.16191229216667594,0.08947279009256157
0.0,0.1465758227322202,0.14861672082764615,0.11200271964402657,0.1851414865604495,0.1567657216420442
0.0,0.24064200439842912,0.1356513442604633,0.17745418042970015,0.20339247429798452,0.19104258701218763
0.0,0.22860047040230083,0.24692383242540816,0.2884445304394607,0.22990474964862515,0.1567657216420442
0.0,0.16805781994026042,0.14861672082764615,0.11828882298493702,0.17098717306438763,0.1567657216420442
0.0,0.13175324582777545,0.18234880756239552,0.12765423823614824,0.21429640146382384,0.30752362446891934
0.0,0.22860047040230083,0.18234880756239552,0.18993337099169205,0.14058261377256784,0.06390391339250462
0.0,0.14951252530886885,0.13748364966175503,0.17975765173727162,0.16092017948290965,0.07549389307190545
0.0,0.21103952819004618,0.24692383242540816,0.19652937857468766,0.24435866222299588,0.3078138058453963
0.0,0.16217529691298987,0.24692383242540816,0.11224353733583041,0.24652400759137727,0.10552222072735418
0.0,0.1864414234084421,0.1773906522001655,0.11284457514903752,0.2478503504921241,0.140376209862086
0.0,0.22381494497533155,0.18234880756239552,0.26941417712064614,0.14301592523259726,0.2637844722795328
0.0,0.20014845349310148,0.1356513442604633,0.1785042245045835,0.1553112547701979,0.30752362446891934
0.0,0.1478569256937285,0.18234880756239552,0.24018813792082144,0.14150375059705705,0.08947279009256157
0.0,0.18691559284385012,0.18234880756239552,0.18181527013742538,0.15213034319761173,0.1567657216420442
0.0,0.19476151999603905,0.2103021769827005,0.12479727788493981,0.24924805336077102,0.12290186318038698
0.0,0.2075680974714445,0.1356513442604633,0.3072603241170092,0.1674483706552164,0.08947279009256157
0.0,0.23817833603932478,0.22771141112569462,0.17171864265391182,0.19862931120497995,0.12290186318038698
0.0,0.17029197287328843,0.1356513442604633,0.11716716534825522,0.22018698514272927,0.08947279009256157
0.0,0.1692814650467214,0.24692383242540816,0.18102072069988787,0.14127480294145445,0.17297565990824879
0.0,0.12969206292823143,0.14861672082764615,0.38783071347207393,0.1917503591907458,0.17297565990824879
0.0,0.14710410908255683,0.18234880756239552,0.19776122941953841,0.25072759523882454,0.17297565990824879
0.0,0.17691002762764862,0.1356513442604633,0.1956472251318353,0.19651982233967283,0.19104258701218763
0.0,0.11557974522842687,0.18234880756239552,0.1943376243228841,0.14711804656992242,0.07549389307190545
0.0,0.20383869293346515,0.16210368845315065,0.17207777087314738,0.1422438236267829,0.06390391339250462
0.0,0.18252665607077448,0.18234880756239552,0.12190276607011902,0.20484161676075294,0.30752362446891934
0.0,0.17381730625157527,0.18234880756239552,0.2956525410662455,0.19568029243540883,0.3309491237068968
0.0,0.20025435535174022,0.13748364966175503,0.3056104153227284,0.14371002002474523,0.08947279009256157
0.0,0.11984524374328175,0.13748364966175503,0.19742209851346118,0.1553112547701979,0.12290186318038698
0.0,0.11751687149664462,0.24692383242540816,0.1828761830374406,0.25117919529417226,0.19104258701218763
0.0,0.11574712910483485,0.18234880756239552,0.11203666280838137,0.14362802793855875,0.30752362446891934
0.0,0.17477313945427655,0.14861672082764615,0.12132732711952048,0.14068191381324102,0.2637844722795328
