LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.3311088714898136,0.18095468386556082,0.18418298960396376,0.2454907083233044
0.0,0.17007044021875956,0.15333156324604383,0.10742804327874653,0.2742767063476207
0.0,0.1776888337223848,0.1400909869564281,0.13881362974436645,0.18166547457971569
0.0,0.18939988528889834,0.17575516122730517,0.07769006359094426,0.2038669429816005
0.0,0.0705698122226823,0.15194910430731373,0.06861460072303147,0.12011136698792757
0.0,0.18351932764556728,0.15557279583153946,0.15239172222718345,0.14739832631587726
0.0,0.1286711151617011,0.17896588296248986,0.05491887268301475,0.2961213947214633
0.0,0.0705698122226823,0.13304240519969898,0.05691369040540709,0.12011136698792757
0.0,0.08368565534792456,0.14462606224157668,0.15239172222718345,0.19385690039349332
0.0,0.17795471786696865,0.11067061083643778,0.3334594429810034,0.21318138633789688
0.0,0.18351932764556728,0.1838028393215923,0.09479360737066317,0.18640794925724888
0.0,0.1776888337223848,0.1585869525355527,0.19189478410076224,0.13960380936719963
0.0,0.18351932764556728,0.1755410947349076,0.10742804327874653,0.12041420630355339
0.0,0.18939988528889834,0.1819276536600721,0.10742804327874653,0.19339338943838574
0.0,0.22126708342275642,0.15783213002935723,0.3334594429810034,0.12463125174770943
0.0,0.17007044021875956,0.15398557623106113,0.11366039319069071,0.12654692185416017
0.0,0.0705698122226823,0.1665737421830779,0.10107833109504058,0.1787958842111385
0.0,0.17007044021875956,0.17452647002125732,0.05503696573884174,0.21241822656451148
0.0,0.06747059385450943,0.09686588035335834,0.055515811188621936,0.15814836031509372
0.0,0.18939988528889834,0.16195200556661804,0.13881362974436645,0.22899913405400737
0.0,0.2382419178877176,0.188512117180953,0.29369539600885547,0.22899518014697087
0.0,0.17007044021875956,0.1885052808397298,0.06490492697926893,0.12320858197366283
0.0,0.17007044021875956,0.18851385437234616,0.24270508456416592,0.12630076053934472
0.0,0.15225359849247896,0.1723200757010065,0.2167777158196791,0.1978472781580438
0.0,0.20732625350902759,0.18274790750330014,0.30999725915026893,0.19392050924141055
0.0,0.06747059385450943,0.16649329334283805,0.05919284132651666,0.1261273444029672
0.0,0.15225359849247896,0.18821944303655014,0.05503696573884174,0.20196420184147598
0.0,0.18939988528889834,0.14433045755989776,0.08872511817188931,0.19339338943838574
0.0,0.10443075887120157,0.1885052808397298,0.16359758351425313,0.11956316254800221
0.0,0.1776888337223848,0.15783213002935723,0.1344524576073049,0.12908265061524882
0.0,0.15225359849247896,0.1630911927376161,0.10742804327874653,0.22593615339945056
0.0,0.0705698122226823,0.15082218480547843,0.055515811188621936,0.19288235834564688
0.0,0.06747059385450943,0.12870798122888305,0.05491887268301475,0.1773289773990327
0.0,0.17007044021875956,0.1790406583868058,0.05919284132651666,0.30434608210685055
0.0,0.20732625350902759,0.09731139715646421,0.055515811188621936,0.3492066128619831
0.0,0.20185937454467806,0.10469777578258878,0.13881362974436645,0.30330442801486013
0.0,0.08368565534792456,0.14306133055320536,0.05503696573884174,0.19309055687007626
0.0,0.08368565534792456,0.18168309534648602,0.18418298960396376,0.11654846169942287
0.0,0.18939988528889834,0.1401494610111045,0.22540156226261654,0.19542744746771432
0.0,0.18939988528889834,0.1423912504307303,0.12495863973510672,0.12555340427249995
0.0,0.1286711151617011,0.16385287404004897,0.15239172222718345,0.19791420775456556
0.0,0.17871354774573442,0.16282218262634615,0.13881362974436645,0.18513287922748525
0.0,0.17871354774573442,0.18530851714939883,0.06490492697926893,0.12621107091248396
0.0,0.15225359849247896,0.11877997106624479,0.10107833109504058,0.277727710795623
0.0,0.2123183710324374,0.12870798122888305,0.16359758351425313,0.1307956447564001
0.0,0.15225359849247896,0.18791217319801093,0.05919284132651666,0.27118808086747737
0.0,0.1776888337223848,0.17658347013136924,0.14313066967612403,0.1855687373719008
0.0,0.06747059385450943,0.1883534678521798,0.07288248893662373,0.11935733124508986
0.0,0.17007044021875956,0.16202272865127545,0.11956404733312415,0.11653093032303216
0.0,0.08368565534792456,0.14780558529361,0.06490492697926893,0.18948295962425676
0.0,0.1792754634068871,0.1496397650703561,0.07769006359094426,0.19805848836125436
0.0,0.08368565534792456,0.14920851748940897,0.17686525194558583,0.12808901425385594
0.0,0.1792754634068871,0.14015306978428824,0.1344524576073049,0.19519255267825428
0.0,0.15225359849247896,0.09656369468669596,0.17686525194558583,0.12981053551129948
0.0,0.15225359849247896,0.1448069567944023,0.05923531147370245,0.27118808086747737
0.0,0.18939988528889834,0.18032762640234457,0.12495863973510672,0.20706981998455343
0.0,0.10443075887120157,0.15557279583153946,0.08299330313383829,0.19615314216032886
0.0,0.08368565534792456,0.185588169459214,0.11956404733312415,0.12824639693945897
0.0,0.08368565534792456,0.16736754223757944,0.19189478410076224,0.16536157566164036
0.0,0.10443075887120157,0.17311632784793493,0.15772206275013456,0.18277489319100235
0.0,0.1286711151617011,0.09806011064207798,0.05923531147370245,0.21098245843590732
0.0,0.21693034273555262,0.14549207145650855,0.1298819744646433,0.19800091244761842
0.0,0.20185937454467806,0.16572501638923132,0.13881362974436645,0.2868145471013876
0.0,0.0705698122226823,0.1004711049324993,0.08872511817188931,0.12011136698792757
0.0,0.17871354774573442,0.14234536560207636,0.1298819744646433,0.18513287922748525
0.0,0.17795471786696865,0.1471905480206576,0.31796068165194774,0.1165771256812272
0.0,0.1792754634068871,0.1427388952324997,0.3823455443329599,0.12502748802899966
0.0,0.22126708342275642,0.13671082613225422,0.11956404733312415,0.1419618288264289
0.0,0.18351932764556728,0.1562410667379955,0.11366039319069071,0.1370711104446488
0.0,0.1776888337223848,0.1571616761441789,0.13881362974436645,0.13577602231289715
0.0,0.10443075887120157,0.18371875991839626,0.09479360737066317,0.11956316254800221
0.0,0.17007044021875956,0.18239988917682637,0.17686525194558583,0.30434608210685055
0.0,0.08368565534792456,0.17416005419793806,0.09479360737066317,0.16536157566164036
0.0,0.17007044021875956,0.1869500286027353,0.06861460072303147,0.18422290337797728
0.0,0.0705698122226823,0.1808462148280965,0.05491887268301475,0.14541562777022116
0.0,0.22544215886539928,0.18799919475557958,0.14313066967612403,0.1985627591374738
0.0,0.10443075887120157,0.18531506228550496,0.08299330313383829,0.13735745730118087
0.0,0.08368565534792456,0.14031018857444624,0.06490492697926893,0.19309055687007626
0.0,0.17795471786696865,0.18809440338343525,0.09479360737066317,0.1548200656481388
0.0,0.08368565534792456,0.183840616439271,0.28580760757028834,0.17937509283585912
0.0,0.17795471786696865,0.15705363005745154,0.061762219386416926,0.144233763331834
0.0,0.0705698122226823,0.14940965344941284,0.05491887268301475,0.12310023296484415
0.0,0.07861958024906726,0.09661877058246437,0.05503696573884174,0.12034750881329816
0.0,0.15225359849247896,0.16097599034563545,0.09479360737066317,0.12671511807897565
0.0,0.07861958024906726,0.1437648997890057,0.0823683596278988,0.11603138196330062
0.0,0.17871354774573442,0.1791107628592338,0.16998992793141263,0.12621107091248396
0.0,0.17795471786696865,0.1839026172145998,0.05919284132651666,0.20108909006149153
0.0,0.06747059385450943,0.18462559188368094,0.055515811188621936,0.12320858197366283
0.0,0.08368565534792456,0.1749013262140167,0.31796068165194774,0.16536157566164036
0.0,0.0705698122226823,0.16802499273103647,0.05923531147370245,0.14541562777022116
0.0,0.18939988528889834,0.139952247209352,0.12495863973510672,0.13091163253976057
0.0,0.15225359849247896,0.1665737421830779,0.05923531147370245,0.27118808086747737
0.0,0.17871354774573442,0.1670626543117617,0.29369539600885547,0.17691057105949426
0.0,0.1792754634068871,0.18760946773268924,0.2684876847248096,0.11581491406340881
0.0,0.18939988528889834,0.16442000865087286,0.17686525194558583,0.11907616217425075
0.0,0.0705698122226823,0.162189807485949,0.05503696573884174,0.1787958842111385
0.0,0.17007044021875956,0.17035288314124042,0.12495863973510672,0.12822222215908163
0.0,0.17871354774573442,0.18692102780901623,0.1344524576073049,0.13514694499578883
0.0,0.10443075887120157,0.13994396926186012,0.05491887268301475,0.21030798336955867
0.0,0.08368565534792456,0.15752467583098698,0.08299330313383829,0.14622773387740584
0.0,0.17795471786696865,0.16385287404004897,0.37592431870436904,0.13076511224333093
0.0,0.10443075887120157,0.18361458688426735,0.10742804327874653,0.198370762166756
0.0,0.20732625350902759,0.15143233630300243,0.09479360737066317,0.22050081268289004
0.0,0.1776888337223848,0.16468372048517316,0.12495863973510672,0.12673968106532804
0.0,0.0705698122226823,0.14492899650004223,0.06861460072303147,0.12310023296484415
0.0,0.06747059385450943,0.16089119197586044,0.09365549485666448,0.12918549103262375
0.0,0.10443075887120157,0.179359703059142,0.05491887268301475,0.14118716715521262
0.0,0.2123183710324374,0.14540746455699965,0.06861460072303147,0.3550705572721298
0.0,0.17007044021875956,0.18851385437234616,0.2599376532812257,0.13089944222090935
0.0,0.1792754634068871,0.15465644556996913,0.0823683596278988,0.22628902348622854
0.0,0.18939988528889834,0.17576055299060384,0.07769006359094426,0.19542744746771432
0.0,0.1792754634068871,0.1487327134708184,0.18418298960396376,0.12368219594858919
0.0,0.10443075887120157,0.14488282626628257,0.07288248893662373,0.17003363376046046
0.0,0.07861958024906726,0.15162758567057244,0.17686525194558583,0.12876978039955678
0.0,0.1776888337223848,0.17682381143873963,0.406000286405535,0.12488751820669193
0.0,0.17007044021875956,0.169077177328288,0.061762219386416926,0.13392236146223363
0.0,0.08368565534792456,0.11577540320377476,0.17686525194558583,0.12305251642612823
0.0,0.10443075887120157,0.14026632013379897,0.05691369040540709,0.18277489319100235
0.0,0.17007044021875956,0.1825614358509288,0.09365549485666448,0.2810723743638026
0.0,0.10443075887120157,0.14492899650004223,0.05491887268301475,0.12705067378501902
0.0,0.1776888337223848,0.1359184665063906,0.05919284132651666,0.19506870603445775
0.0,0.15225359849247896,0.1734464707648845,0.1344524576073049,0.12313267454967411
0.0,0.08368565534792456,0.1726627438958064,0.05491887268301475,0.19724619496302945
0.0,0.17795471786696865,0.09644445166004637,0.07769006359094426,0.11938213301072423
0.0,0.22126708342275642,0.11989314212390054,0.3257846805882016,0.17612733554145973
0.0,0.26904240061997725,0.1407398937075073,0.13881362974436645,0.19334384904206606
0.0,0.17007044021875956,0.130220591558977,0.055515811188621936,0.30434608210685055
0.0,0.06747059385450943,0.09737002272777547,0.10742804327874653,0.1773289773990327
0.0,0.17795471786696865,0.1452390483528202,0.05491887268301475,0.2845265913911098
0.0,0.17795471786696865,0.17353350366630615,0.05503696573884174,0.19480907411621307
0.0,0.17795471786696865,0.14081902427597884,0.1298819744646433,0.1548200656481388
0.0,0.0705698122226823,0.18194806039480282,0.05491887268301475,0.16458884801602783
0.0,0.15225359849247896,0.1874271313114635,0.08872511817188931,0.14269477026116448
0.0,0.18351932764556728,0.1730409837454266,0.1298819744646433,0.12877554532663338
0.0,0.15225359849247896,0.16597535397772434,0.05491887268301475,0.12432390124479423
0.0,0.08368565534792456,0.1736340532249556,0.05720477500885779,0.17937509283585912
0.0,0.1776888337223848,0.1823010679138104,0.29369539600885547,0.1837253760058489
0.0,0.19583552555031375,0.18375551215550986,0.19189478410076224,0.11577676815035016
0.0,0.17871354774573442,0.15921947854554183,0.15772206275013456,0.12621107091248396
0.0,0.15225359849247896,0.1400628786933373,0.08872511817188931,0.277727710795623
0.0,0.1286711151617011,0.1709175561766618,0.055515811188621936,0.219288528797217
0.0,0.1286711151617011,0.10135023060270841,0.055515811188621936,0.219288528797217
0.0,0.06747059385450943,0.10093500881333146,0.10107833109504058,0.12027929649144545
0.0,0.08368565534792456,0.18661664127822358,0.11366039319069071,0.13045775563121087
0.0,0.17007044021875956,0.168115817543997,0.13881362974436645,0.21241822656451148
0.0,0.10443075887120157,0.14846144519989146,0.2599376532812257,0.12302660895132177
0.0,0.0705698122226823,0.15082218480547843,0.10853872784930907,0.1787958842111385
0.0,0.22544215886539928,0.17010810055183345,0.16359758351425313,0.225086192707525
0.0,0.17007044021875956,0.1836408051358637,0.16359758351425313,0.19467186325539065
0.0,0.06747059385450943,0.15276025380733244,0.09479360737066317,0.12355442063479023
0.0,0.0705698122226823,0.17715489886333652,0.0823683596278988,0.13603173737422927
0.0,0.21693034273555262,0.14024531293195103,0.06861460072303147,0.36112400706727343
0.0,0.17795471786696865,0.1399805736968613,0.08872511817188931,0.30867920853633946
0.0,0.1286711151617011,0.18793007344705798,0.11956404733312415,0.1832696324047554
0.0,0.17871354774573442,0.1782532760093059,0.061762219386416926,0.1309292274754468
0.0,0.1792754634068871,0.18443271003866415,0.12495863973510672,0.1859945804808319
0.0,0.1286711151617011,0.154111363404951,0.05919284132651666,0.19780767822386888
0.0,0.07861958024906726,0.1884411377987916,0.09365549485666448,0.11853689148760264
0.0,0.1286711151617011,0.1091159504000134,0.08872511817188931,0.12991976540570055
0.0,0.1286711151617011,0.13175240309322309,0.17686525194558583,0.12688176938358423
0.0,0.24304883129060068,0.17563631385386713,0.08872511817188931,0.14571734629978472
0.0,0.17007044021875956,0.14562020594221609,0.2684876847248096,0.12654692185416017
0.0,0.2123183710324374,0.18330220479888884,0.15239172222718345,0.11703798312828431
0.0,0.08368565534792456,0.09854608384092943,0.055515811188621936,0.17937509283585912
0.0,0.18939988528889834,0.155728705506682,0.14313066967612403,0.18681138734705133
0.0,0.26118988677921023,0.10687827811303886,0.22540156226261654,0.19942690922266407
1.0,0.20185937454467806,0.1708922339703585,0.38856670325152864,0.14856745729398046
1.0,0.2295766243522785,0.15964759689654848,0.4003964505438468,0.12464466209669259
1.0,0.20732625350902759,0.13990051271817586,0.2684876847248096,0.19770167566449623
1.0,0.19583552555031375,0.15284189229137404,0.37592431870436904,0.18662910099221358
1.0,0.21693034273555262,0.18484542871986057,0.1344524576073049,0.1983216044223911
1.0,0.17871354774573442,0.14118032373782988,0.12495863973510672,0.19480907411621307
1.0,0.19583552555031375,0.15523915774969044,0.13881362974436645,0.19813093571415946
1.0,0.10443075887120157,0.0964106497485022,0.2599376532812257,0.19774715249829236
1.0,0.17007044021875956,0.1777094307511921,0.14313066967612403,0.19785450860310297
1.0,0.0705698122226823,0.1833391578133599,0.061762219386416926,0.12331311103300281
1.0,0.08368565534792456,0.1860033443651219,0.09479360737066317,0.16687178129473473
1.0,0.2123183710324374,0.1639383724832322,0.15772206275013456,0.15004483177995537
1.0,0.07861958024906726,0.10164318511207282,0.08299330313383829,0.11861069912423793
1.0,0.1792754634068871,0.18781785898778003,0.18418298960396376,0.1950461722702333
1.0,0.17795471786696865,0.18493174281327415,0.1999436248272785,0.11572380069649328
1.0,0.08368565534792456,0.1424374987479507,0.1999436248272785,0.1975982549500183
1.0,0.08368565534792456,0.1250205332899004,0.2599376532812257,0.18049684256427867
1.0,0.1792754634068871,0.18246802226160014,0.08872511817188931,0.19800594284693232
1.0,0.17871354774573442,0.15155580797966225,0.07769006359094426,0.1645727365549674
1.0,0.08368565534792456,0.18383863084025495,0.08872511817188931,0.18049684256427867
1.0,0.17007044021875956,0.18754167990261256,0.14313066967612403,0.12434936731680331
1.0,0.2123183710324374,0.18293134331450486,0.1344524576073049,0.17734435496504147
1.0,0.15225359849247896,0.14920851748940897,0.28580760757028834,0.19781850045462235
1.0,0.15225359849247896,0.18178815488655056,0.08872511817188931,0.15253641240877944
1.0,0.17871354774573442,0.18834387099486816,0.06861460072303147,0.13046764569863187
1.0,0.20732625350902759,0.18128447570181025,0.07769006359094426,0.19822231171947058
1.0,0.17007044021875956,0.18020561992855744,0.18418298960396376,0.1533011955840137
1.0,0.15225359849247896,0.1647103752654448,0.23405404666597832,0.18340228877697723
1.0,0.2337983619847773,0.1398826626335011,0.35550217027780884,0.19854987495800364
1.0,0.18351932764556728,0.14370696679903108,0.4003964505438468,0.1966917784977397
1.0,0.17007044021875956,0.18730315684578805,0.38856670325152864,0.18383750397837015
1.0,0.17007044021875956,0.1878186775385036,0.15239172222718345,0.12434936731680331
1.0,0.06747059385450943,0.1477566801425893,0.16998992793141263,0.17777905493722282
1.0,0.20185937454467806,0.17868946791371165,0.13881362974436645,0.19759726955843046
1.0,0.18939988528889834,0.14000283009251405,0.30999725915026893,0.1989525499821795
1.0,0.2123183710324374,0.18655263368541888,0.24270508456416592,0.16986155359147326
1.0,0.18351932764556728,0.14121494089942616,0.16359758351425313,0.1980461051604473
1.0,0.2295766243522785,0.1813938331463707,0.4113944788771125,0.198488795456823
1.0,0.19583552555031375,0.1652905572535128,0.16998992793141263,0.11714337904066245
1.0,0.2123183710324374,0.1755410947349076,0.14313066967612403,0.2197377193868899
1.0,0.08368565534792456,0.1817701372597519,0.05923531147370245,0.1934820997483675
1.0,0.17007044021875956,0.1474423126900745,0.276973427081994,0.14908306050296258
1.0,0.17795471786696865,0.14511418710505172,0.1475884933425893,0.19018254337460017
1.0,0.1792754634068871,0.1873535379905539,0.17686525194558583,0.1356623176587697
1.0,0.1776888337223848,0.16691148897892982,0.38856670325152864,0.12473306865193179
1.0,0.1792754634068871,0.17568393136512864,0.4113944788771125,0.21465023181465803
1.0,0.2295766243522785,0.18470848080759328,0.16998992793141263,0.1997990063295796
1.0,0.17007044021875956,0.16108442200182643,0.28580760757028834,0.12649146399655176
1.0,0.18939988528889834,0.18032762640234457,0.11956404733312415,0.19752530726414813
1.0,0.20185937454467806,0.18430822958791634,0.2167777158196791,0.1370711104446488
1.0,0.2123183710324374,0.16731124670614023,0.05919284132651666,0.17734435496504147
1.0,0.2123183710324374,0.18850783043981847,0.3483260109905849,0.12055088972348914
1.0,0.0705698122226823,0.18804831519073092,0.16998992793141263,0.11997560329222974
1.0,0.18351932764556728,0.1836408051358637,0.2684876847248096,0.13093409996622993
1.0,0.2123183710324374,0.14001260053097217,0.11366039319069071,0.1982707209791826
1.0,0.18939988528889834,0.1646010457909489,0.24270508456416592,0.18625928734305297
1.0,0.08368565534792456,0.18849936906137194,0.16998992793141263,0.18049684256427867
1.0,0.18351932764556728,0.1830351975028477,0.08872511817188931,0.1951592623096058
1.0,0.18351932764556728,0.14511418710505172,0.1475884933425893,0.14478275057140053
1.0,0.22126708342275642,0.1809095813596083,0.15772206275013456,0.19837471622293024
1.0,0.1792754634068871,0.1700675841331679,0.2082632307689523,0.12340177808320962
1.0,0.2382419178877176,0.15046202650456597,0.22540156226261654,0.1256530965134815
1.0,0.06747059385450943,0.17084983104349746,0.09479360737066317,0.1232067738471505
1.0,0.22126708342275642,0.17440047501953004,0.09479360737066317,0.18834625343855432
1.0,0.0705698122226823,0.15820761853295676,0.2853805496644708,0.11708961658434075
1.0,0.20732625350902759,0.15507249773132334,0.3624977701431357,0.12428779801924897
1.0,0.18939988528889834,0.1644980451796842,0.11366039319069071,0.1257750249589737
1.0,0.17795471786696865,0.1640213252951204,0.251338283903816,0.12873503128324557
1.0,0.10443075887120157,0.17489464001074564,0.30999725915026893,0.15101258469483045
1.0,0.18939988528889834,0.1506747339076476,0.2167777158196791,0.19526879797194027
1.0,0.2337983619847773,0.14005436305977256,0.28580760757028834,0.2071294171682819
1.0,0.1792754634068871,0.17783021274358707,0.11366039319069071,0.20030810315543274
1.0,0.18939988528889834,0.1567845813236982,0.28580760757028834,0.16551471159153974
1.0,0.17871354774573442,0.09678655759384307,0.15239172222718345,0.17630320115281792
1.0,0.06747059385450943,0.16118627101040917,0.16998992793141263,0.11615368567878645
1.0,0.17871354774573442,0.18658476766388082,0.30190502779723377,0.17728664533699603
1.0,0.17871354774573442,0.14634358904252018,0.38856670325152864,0.144233763331834
1.0,0.19583552555031375,0.0965387052015274,0.4003964505438468,0.16793603314529704
1.0,0.1792754634068871,0.14282037099569173,0.23405404666597832,0.16593994622509847
1.0,0.22544215886539928,0.17096640618804199,0.22540156226261654,0.1984302214812937
1.0,0.08368565534792456,0.17964637539773057,0.10742804327874653,0.12344035480373261
1.0,0.0705698122226823,0.17589724071226823,0.09479360737066317,0.1614034778573514
1.0,0.1776888337223848,0.1472368287583797,0.30999725915026893,0.12622705741753826
1.0,0.17007044021875956,0.12011820884025347,0.16359758351425313,0.19851247237118794
1.0,0.08368565534792456,0.17057955540116454,0.36930688808794365,0.18049684256427867
1.0,0.17871354774573442,0.1734914932803175,0.24270508456416592,0.19480907411621307
1.0,0.1776888337223848,0.18793007344705798,0.35550217027780884,0.21390101380093718
1.0,0.1792754634068871,0.16761453828467193,0.276973427081994,0.12351424844972453
1.0,0.20185937454467806,0.13991032291612202,0.1999436248272785,0.18699113513727003
1.0,0.0705698122226823,0.14194903407763196,0.3334594429810034,0.12437688978323014
1.0,0.18351932764556728,0.1783512757292037,0.24270508456416592,0.21542493726872058
1.0,0.08368565534792456,0.14952443543693947,0.18418298960396376,0.18049684256427867
1.0,0.20185937454467806,0.17055359898281894,0.4003964505438468,0.19547916884069919
1.0,0.20185937454467806,0.1875185437863926,0.19189478410076224,0.19835874582726754
1.0,0.1792754634068871,0.1482929396971389,0.28580760757028834,0.11666277392580544
1.0,0.17795471786696865,0.18324042531927753,0.2853805496644708,0.1487774710309857
1.0,0.11853876963877508,0.11393589671005083,0.08872511817188931,0.14260894560017406
1.0,0.2123183710324374,0.18412193583038952,0.11956404733312415,0.19752445285982745
1.0,0.24304883129060068,0.14562020594221609,0.11956404733312415,0.38483235013304595
1.0,0.17871354774573442,0.1586708429523086,0.1999436248272785,0.12325288306513739
1.0,0.1792754634068871,0.13998014511245746,0.10107833109504058,0.1955386955837367
1.0,0.21693034273555262,0.0965387052015274,0.16359758351425313,0.12575498404997912
1.0,0.22126708342275642,0.16319041788069058,0.18418298960396376,0.19347050795916143
1.0,0.18351932764556728,0.15741302332070084,0.18418298960396376,0.1929491639882785
1.0,0.22126708342275642,0.1559067784266053,0.3334594429810034,0.18280525190029867
1.0,0.19583552555031375,0.17875777585721828,0.2599376532812257,0.1832014554330043
1.0,0.17871354774573442,0.18815344670375442,0.2684876847248096,0.1727780594596513
1.0,0.2337983619847773,0.16038767755389868,0.08299330313383829,0.1892690191267983
1.0,0.19583552555031375,0.17427397045209989,0.251338283903816,0.19537542726837182
1.0,0.22544215886539928,0.1704153725566753,0.31796068165194774,0.1984302214812937
1.0,0.17871354774573442,0.1881801730583732,0.1999436248272785,0.12884582935355543
1.0,0.1776888337223848,0.10413127618813094,0.1298819744646433,0.12622705741753826
1.0,0.19583552555031375,0.14036329476167267,0.4113944788771125,0.1290173452722228
1.0,0.2295766243522785,0.18771704316741342,0.4003964505438468,0.18897082952974034
1.0,0.1792754634068871,0.16586967384264087,0.13881362974436645,0.316955680606692
1.0,0.18351932764556728,0.15243299377946856,0.4113944788771125,0.1951592623096058
1.0,0.0705698122226823,0.16427477796269527,0.1344524576073049,0.19842463129192625
1.0,0.19583552555031375,0.15155580797966225,0.251338283903816,0.18662910099221358
1.0,0.20732625350902759,0.09645556046439935,0.22540156226261654,0.11577280695590933
1.0,0.22126708342275642,0.1409184220681999,0.16359758351425313,0.12810449313518835
1.0,0.2123183710324374,0.15300542900968866,0.4003964505438468,0.16986155359147326
1.0,0.20732625350902759,0.18848429458134783,0.36930688808794365,0.12956257395016857
1.0,0.19583552555031375,0.1873535379905539,0.15239172222718345,0.21480311561848917
1.0,0.20185937454467806,0.10112309511307813,0.15239172222718345,0.12547923875807634
1.0,0.17871354774573442,0.09681403698531799,0.06265311167466002,0.30867920853633946
1.0,0.20732625350902759,0.1456795875999055,0.1344524576073049,0.12533444252677953
1.0,0.08368565534792456,0.0972546207132605,0.28580760757028834,0.13041574525658334
1.0,0.07861958024906726,0.14474636824693524,0.08299330313383829,0.19229321070000452
1.0,0.19583552555031375,0.16153930116036286,0.36930688808794365,0.17771466709659314
1.0,0.17871354774573442,0.14168490954558471,0.30190502779723377,0.1846843269903604
1.0,0.20185937454467806,0.14178269862929269,0.1298819744646433,0.11578316291454625
1.0,0.06747059385450943,0.17440047501953004,0.14313066967612403,0.17777905493722282
1.0,0.22126708342275642,0.16649329334283805,0.406000286405535,0.12098830275393606
1.0,0.18351932764556728,0.14456634817103775,0.12495863973510672,0.15707236659274998
1.0,0.1792754634068871,0.14313623252404586,0.3624977701431357,0.18549136680905642
1.0,0.1286711151617011,0.1829748510524457,0.1475884933425893,0.20154829714714342
1.0,0.17871354774573442,0.09664871290049852,0.19189478410076224,0.130917544745285
1.0,0.08368565534792456,0.15167974921864485,0.11956404733312415,0.1934820997483675
1.0,0.17795471786696865,0.1450547611385509,0.05919284132651666,0.12447657313432259
1.0,0.19583552555031375,0.18850198682467337,0.2853805496644708,0.12393671845721181
1.0,0.18939988528889834,0.14296974410053218,0.28580760757028834,0.18625928734305297
1.0,0.1792754634068871,0.18032762640234457,0.24270508456416592,0.11583230451950252
1.0,0.1776888337223848,0.1819276536600721,0.18418298960396376,0.12340027295963908
1.0,0.1776888337223848,0.1091159504000134,0.28580760757028834,0.14706236297778172
1.0,0.19583552555031375,0.18308681555590395,0.08299330313383829,0.3303654152044921
1.0,0.22544215886539928,0.17057955540116454,0.16359758351425313,0.16520796977967303
1.0,0.08368565534792456,0.15341569260302965,0.11366039319069071,0.12569204824261704
1.0,0.1792754634068871,0.1399515307705626,0.30190502779723377,0.12669931060900566
1.0,0.08368565534792456,0.1431281398434165,0.055515811188621936,0.1975982549500183
1.0,0.17795471786696865,0.17789720846713317,0.3483260109905849,0.12631409629105836
1.0,0.08368565534792456,0.17646039082027482,0.30999725915026893,0.11776697138086849
1.0,0.10443075887120157,0.15892252617513974,0.3823455443329599,0.15101258469483045
1.0,0.17795471786696865,0.18625174522588503,0.2853805496644708,0.1638751914416566
1.0,0.1286711151617011,0.10225230001368386,0.1999436248272785,0.15177540703453887
1.0,0.1792754634068871,0.16187501453835454,0.06265311167466002,0.17927532596130263
1.0,0.24836843706665157,0.15532253063506707,0.19189478410076224,0.2678222390900751
1.0,0.18351932764556728,0.16009690983083455,0.24270508456416592,0.12498834141777174
1.0,0.06747059385450943,0.1735662107906899,0.1999436248272785,0.12780234020524361
1.0,0.19583552555031375,0.1723200757010065,0.2853805496644708,0.25181988547323214
1.0,0.20732625350902759,0.18744751555361328,0.2082632307689523,0.273178824245376
1.0,0.18939988528889834,0.18677209914427223,0.2853805496644708,0.19526879797194027
1.0,0.15225359849247896,0.15532253063506707,0.06490492697926893,0.17092523496750095
1.0,0.15225359849247896,0.1823010679138104,0.28580760757028834,0.2972034454960672
1.0,0.1792754634068871,0.15069510417120371,0.4113944788771125,0.19275949821906796
1.0,0.17007044021875956,0.16759660878328939,0.23405404666597832,0.11583716701708092
1.0,0.19583552555031375,0.16630307154727839,0.2684876847248096,0.175695321926622
1.0,0.17007044021875956,0.14952443543693947,0.4003964505438468,0.19799210584821103
1.0,0.17795471786696865,0.17379322464849087,0.24270508456416592,0.12321626279621933
1.0,0.17795471786696865,0.17327171777331335,0.2167777158196791,0.17216911207026944
1.0,0.1286711151617011,0.1700675841331679,0.1999436248272785,0.1785692402498314
1.0,0.17007044021875956,0.188301687117179,0.38856670325152864,0.12314531632115835
1.0,0.17795471786696865,0.15548935164832356,0.15239172222718345,0.12653074593299155
1.0,0.22126708342275642,0.13997031586289183,0.06861460072303147,0.19859689814966602
1.0,0.1286711151617011,0.18096066375453762,0.1344524576073049,0.29361719190547425
1.0,0.1792754634068871,0.10416356952890009,0.35550217027780884,0.12017497214088443
1.0,0.28861444157098487,0.17795961158172366,0.2599376532812257,0.12362052967519178
1.0,0.10443075887120157,0.14092432825484613,0.18418298960396376,0.12367846310175322
1.0,0.07861958024906726,0.17291947090290866,0.31796068165194774,0.12743179945517838
1.0,0.0705698122226823,0.10624399732115834,0.18418298960396376,0.193307824410352
1.0,0.1286711151617011,0.14730715757240342,0.22540156226261654,0.19428406130446507
1.0,0.08368565534792456,0.1091159504000134,0.15772206275013456,0.17080843675358978
1.0,0.18939988528889834,0.1464783906259447,0.11366039319069071,0.12304394547404647
1.0,0.18351932764556728,0.14816793695175268,0.3823455443329599,0.1980461051604473
1.0,0.06747059385450943,0.1651789636162904,0.38856670325152864,0.12780234020524361
