LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,0.04337984950872004,0.19837208614608662,0.1955849731096419
0.0,0.1322878900010497,0.15716465024433818,0.0459091900533426
0.0,0.04337984950872004,0.180123238106642,0.01374178630385814
0.0,0.13677346011062153,0.13529703390447753,0.05385793805512255
0.0,0.04047576920305229,0.13529703390447753,0.01862249664974394
0.0,0.152518884070509,0.103050410168225,0.01374178630385814
0.0,0.04047576920305229,0.10471544799310552,0.01603611249685547
0.0,0.21373172880503202,0.1201398116278542,0.03937215245873819
0.0,0.07829400054559732,0.10632124691336907,0.02256357501517908
0.0,0.11382144470073997,0.10931145930246287,0.01862249664974394
0.0,0.060861843461390175,0.1538459707359411,0.22132789925516638
0.0,0.07829400054559732,0.10166909132893948,0.012221024248962448
0.0,0.152518884070509,0.13674741252982625,0.27230783335128544
0.0,0.11382144470073997,0.10367566309678924,0.02256357501517908
0.0,0.2244898722243286,0.1201398116278542,0.35016589245794993
0.0,0.16648156608948148,0.11052963958039021,0.03412022274784272
0.0,0.04337984950872004,0.13655523940881253,0.09960296936440878
0.0,0.04337984950872004,0.10166909132893948,0.012221024248962448
0.0,0.12543796235620558,0.10179700226648696,0.07420051920957677
0.0,0.11382144470073997,0.13670983248882213,0.024460189335419682
0.0,0.07829400054559732,0.15320977171246103,0.01374178630385814
0.0,0.13677346011062153,0.10221521939410505,0.400261773400437
0.0,0.12543796235620558,0.1201398116278542,0.02103130230378872
0.0,0.13677346011062153,0.13670983248882213,0.16885986527373478
0.0,0.12543796235620558,0.13670983248882213,0.03412022274784272
0.0,0.14136593312843787,0.1012575711798285,0.026873296565030378
0.0,0.060861843461390175,0.10263302644763854,0.1551187024278227
0.0,0.2244898722243286,0.1367381621790288,0.44702755924441456
0.0,0.14136593312843787,0.13670983248882213,0.1551187024278227
0.0,0.04337984950872004,0.10166840610282199,0.026873296565030378
0.0,0.15913392939155954,0.12888661314617508,0.01252069585338364
0.0,0.23525672047435048,0.10192250967203788,0.05385793805512255
0.0,0.04718662765458998,0.10210378350336956,0.25941638741635903
0.0,0.2734026858077652,0.1033423198096082,0.06329425926293697
0.0,0.13677346011062153,0.11542938398526258,0.3372935934306385
0.0,0.14660575934596462,0.13683800760449807,0.030009918505556066
0.0,0.23525672047435048,0.14137993168525573,0.03412022274784272
0.0,0.17459378987679547,0.10192250967203788,0.24664024445268823
0.0,0.12543796235620558,0.11052963958039021,0.400261773400437
0.0,0.15913392939155954,0.12379467412233831,0.298298039634726
0.0,0.11382144470073997,0.14137993168525573,0.030009918505556066
0.0,0.15913392939155954,0.10315830911076417,0.09960296936440878
0.0,0.04047576920305229,0.20355088431547264,0.12720836088745252
0.0,0.13677346011062153,0.10554491954382463,0.016570215917902576
0.0,0.07829400054559732,0.14795038683567857,0.25941638741635903
0.0,0.09699999653460481,0.13683800760449807,0.23398228090386583
0.0,0.18348095839030493,0.13739716490174536,0.1551187024278227
0.0,0.1322878900010497,0.1367975290906363,0.015557526875285962
0.0,0.060861843461390175,0.13529703390447753,0.09960296936440878
0.0,0.09699999653460481,0.103050410168225,0.014212990554033942
0.0,0.060861843461390175,0.13529703390447753,0.015557526875285962
0.0,0.04718662765458998,0.10162960357229286,0.01603611249685547
0.0,0.12543796235620558,0.10256447156402093,0.01307608066906385
0.0,0.04718662765458998,0.1355280401444246,0.016570215917902576
0.0,0.152518884070509,0.10166840610282199,0.11328601739689757
0.0,0.07829400054559732,0.13964869467581895,0.024460189335419682
0.0,0.1322878900010497,0.11524907478491424,0.27230783335128544
0.0,0.07829400054559732,0.13674720694481546,0.026873296565030378
0.0,0.07829400054559732,0.150764793432302,0.08641801843606112
0.0,0.15913392939155954,0.15716465024433818,0.47582018758892214
0.0,0.07829400054559732,0.11187114295147992,0.03937215245873819
0.0,0.09699999653460481,0.10595913796048913,0.12720836088745252
0.0,0.25585198428688943,0.1012575711798285,0.02256357501517908
0.0,0.09699999653460481,0.10233224727554469,0.024460189335419682
0.0,0.18348095839030493,0.1192360556322755,0.298298039634726
0.0,0.14136593312843787,0.1432315601708894,0.012221024248962448
0.0,0.18348095839030493,0.17056871795352962,0.0459091900533426
0.0,0.09699999653460481,0.13739716490174536,0.014212990554033942
0.0,0.12543796235620558,0.1333508853385198,0.01303841497705789
0.0,0.13677346011062153,0.13739716490174536,0.11328601739689757
0.0,0.14136593312843787,0.180123238106642,0.024460189335419682
0.0,0.14660575934596462,0.1367148062321397,0.1955849731096419
0.0,0.23525672047435048,0.10513051762860808,0.16885986527373478
0.0,0.2244898722243286,0.13591378325978812,0.4241383733119312
0.0,0.16648156608948148,0.13234044011492804,0.1551187024278227
0.0,0.1322878900010497,0.1333508853385198,0.20855785383677763
0.0,0.1322878900010497,0.10931145930246287,0.11328601739689757
0.0,0.2244898722243286,0.10166909132893948,0.4123151164599036
0.0,0.11382144470073997,0.10179700226648696,0.02103130230378872
0.0,0.04718662765458998,0.1333508853385198,0.12720836088745252
0.0,0.11382144470073997,0.12681990511407365,0.11328601739689757
0.0,0.04718662765458998,0.1367186184911398,0.01374178630385814
0.0,0.12543796235620558,0.11052963958039021,0.01252069585338364
0.0,0.1322878900010497,0.10166909132893948,0.03937215245873819
0.0,0.04718662765458998,0.14137993168525573,0.44702755924441456
0.0,0.16648156608948148,0.13060841635847148,0.06329425926293697
0.0,0.20319299701967092,0.11492100489325775,0.12720836088745252
0.0,0.14660575934596462,0.13529703390447753,0.32433749831248476
0.0,0.1930573365881213,0.13631826358217874,0.20855785383677763
0.0,0.060861843461390175,0.1522738220680709,0.298298039634726
0.0,0.04718662765458998,0.1256667961537877,0.016570215917902576
0.0,0.1322878900010497,0.11187114295147992,0.01374178630385814
0.0,0.060861843461390175,0.1012848746090349,0.06329425926293697
0.0,0.09699999653460481,0.14137993168525573,0.07420051920957677
0.0,0.12543796235620558,0.13585696194925775,0.06329425926293697
0.0,0.17459378987679547,0.13207017558259637,0.016570215917902576
0.0,0.06512411092351587,0.11187114295147992,0.012436326940785267
0.0,0.15913392939155954,0.10242417500975694,0.09960296936440878
0.0,0.04047576920305229,0.1405925438400092,0.01862249664974394
0.0,0.18348095839030493,0.13703898695467034,0.11328601739689757
0.0,0.07829400054559732,0.13739716490174536,0.14119968735512775
0.0,0.18348095839030493,0.13535521716887505,0.3629252777806112
0.0,0.14136593312843787,0.10158774407921663,0.20855785383677763
0.0,0.1930573365881213,0.1263065446744164,0.030009918505556066
0.0,0.23525672047435048,0.18794339712472982,0.18235710519277726
0.0,0.060861843461390175,0.1201398116278542,0.012436326940785267
0.0,0.17459378987679547,0.10137838836350649,0.07420051920957677
0.0,0.12543796235620558,0.10166909132893948,0.47582018758892214
0.0,0.11382144470073997,0.17613248408206403,0.14119968735512775
0.0,0.2244898722243286,0.10176456868009863,0.01303841497705789
0.0,0.14136593312843787,0.13563469086027888,0.12720836088745252
0.0,0.04718662765458998,0.12196534159480595,0.02256357501517908
0.0,0.11382144470073997,0.15716465024433818,0.12720836088745252
0.0,0.07829400054559732,0.1333508853385198,0.05385793805512255
0.0,0.1930573365881213,0.13674720694481546,0.026873296565030378
0.0,0.09699999653460481,0.129045894490553,0.016570215917902576
0.0,0.07829400054559732,0.1432315601708894,0.08641801843606112
0.0,0.04718662765458998,0.20223696283569903,0.1551187024278227
0.0,0.11382144470073997,0.14795038683567857,0.02103130230378872
0.0,0.14660575934596462,0.10137838836350649,0.02256357501517908
0.0,0.13677346011062153,0.10125622356902574,0.06329425926293697
0.0,0.2244898722243286,0.10820881043128615,0.07420051920957677
0.0,0.11382144470073997,0.10255263108300262,0.019747795999314442
0.0,0.14660575934596462,0.10769850542398003,0.03937215245873819
0.0,0.11382144470073997,0.13631826358217874,0.02319322415273882
0.0,0.1322878900010497,0.1306251128938714,0.017582814683710944
1.0,0.04047576920305229,0.10313383494847246,0.45806505466559894
1.0,0.20319299701967092,0.13820412397628692,0.25941638741635903
1.0,0.14136593312843787,0.10313383494847246,0.14119968735512775
1.0,0.1322878900010497,0.13739716490174536,0.05385793805512255
1.0,0.1930573365881213,0.180123238106642,0.47582018758892214
1.0,0.14660575934596462,0.1201398116278542,0.22132789925516638
1.0,0.20319299701967092,0.10151843368093372,0.23398228090386583
1.0,0.20319299701967092,0.10481320494191071,0.5087840182446555
1.0,0.060861843461390175,0.13739716490174536,0.298298039634726
1.0,0.2803232385676525,0.1201398116278542,0.11328601739689757
1.0,0.13677346011062153,0.1201398116278542,0.4792694238869663
1.0,0.15913392939155954,0.14137993168525573,0.38799771107719033
1.0,0.060861843461390175,0.180123238106642,0.311328297059393
1.0,0.152518884070509,0.1201398116278542,0.4792694238869663
1.0,0.13677346011062153,0.10158774407921663,0.27230783335128544
1.0,0.28911466538523944,0.129045894490553,0.1955849731096419
1.0,0.20319299701967092,0.14543043338501588,0.22132789925516638
1.0,0.20319299701967092,0.13631826358217874,0.4357142617303389
1.0,0.2244898722243286,0.10179700226648696,0.47582018758892214
1.0,0.04718662765458998,0.13709653105891792,0.25941638741635903
1.0,0.1930573365881213,0.10172498670962947,0.12720836088745252
1.0,0.21373172880503202,0.1538459707359411,0.5354477523291001
1.0,0.1322878900010497,0.1367156647407127,0.47582018758892214
1.0,0.17459378987679547,0.13529703390447753,0.12720836088745252
1.0,0.17459378987679547,0.1387776489418781,0.47582018758892214
1.0,0.15913392939155954,0.10363401101850077,0.311328297059393
1.0,0.21373172880503202,0.10632124691336907,0.09960296936440878
1.0,0.21373172880503202,0.10137838836350649,0.27230783335128544
1.0,0.11382144470073997,0.1023969175660931,0.25941638741635903
1.0,0.14136593312843787,0.13670797203481672,0.25941638741635903
1.0,0.2734026858077652,0.1165953618473439,0.030009918505556066
1.0,0.1322878900010497,0.14137993168525573,0.311328297059393
1.0,0.06512411092351587,0.20128138305787957,0.14119968735512775
1.0,0.2734026858077652,0.1432315601708894,0.08641801843606112
1.0,0.26514905610935624,0.1165953618473439,0.32433749831248476
1.0,0.152518884070509,0.20846915823977658,0.45806505466559894
1.0,0.12543796235620558,0.10179700226648696,0.24664024445268823
1.0,0.14660575934596462,0.13674720694481546,0.14119968735512775
1.0,0.060861843461390175,0.18792823519774252,0.01252069585338364
1.0,0.23525672047435048,0.1201398116278542,0.5087840182446555
1.0,0.12543796235620558,0.1041862332004936,0.12720836088745252
1.0,0.11382144470073997,0.1306251128938714,0.4894192371666398
1.0,0.11382144470073997,0.10632124691336907,0.1551187024278227
1.0,0.18348095839030493,0.10137838836350649,0.019747795999314442
1.0,0.11382144470073997,0.13841701803517928,0.4792694238869663
1.0,0.13677346011062153,0.19513643832644975,0.20855785383677763
1.0,0.15913392939155954,0.13631826358217874,0.20855785383677763
1.0,0.24579652203298782,0.10632124691336907,0.1955849731096419
1.0,0.17459378987679547,0.1890585376085153,0.311328297059393
1.0,0.1322878900010497,0.1367199688426262,0.27230783335128544
1.0,0.20319299701967092,0.180123238106642,0.35016589245794993
1.0,0.1322878900010497,0.14137993168525573,0.47582018758892214
1.0,0.14136593312843787,0.18410383252989654,0.47582018758892214
1.0,0.07829400054559732,0.13739716490174536,0.3755443791458673
1.0,0.11382144470073997,0.15716465024433818,0.20855785383677763
1.0,0.16648156608948148,0.11052963958039021,0.4241383733119312
1.0,0.25585198428688943,0.10311075039005578,0.298298039634726
1.0,0.15913392939155954,0.14137993168525573,0.20855785383677763
1.0,0.23525672047435048,0.1201398116278542,0.47582018758892214
1.0,0.14660575934596462,0.10162960357229286,0.32433749831248476
1.0,0.060861843461390175,0.10162960357229286,0.12720836088745252
1.0,0.21373172880503202,0.1026079698304997,0.5354477523291001
1.0,0.21373172880503202,0.13990532221114876,0.25941638741635903
1.0,0.09699999653460481,0.15890335717457926,0.20855785383677763
1.0,0.16648156608948148,0.14137993168525573,0.47582018758892214
1.0,0.1322878900010497,0.15320977171246103,0.012221024248962448
1.0,0.152518884070509,0.11187114295147992,0.24664024445268823
1.0,0.26514905610935624,0.1201398116278542,0.16885986527373478
1.0,0.11382144470073997,0.1367381621790288,0.07420051920957677
1.0,0.1930573365881213,0.13670983248882213,0.298298039634726
1.0,0.20319299701967092,0.10142026722887441,0.3629252777806112
1.0,0.14660575934596462,0.10186270652571039,0.27230783335128544
1.0,0.14136593312843787,0.10166840610282199,0.4792694238869663
1.0,0.14136593312843787,0.10820881043128615,0.32433749831248476
1.0,0.11382144470073997,0.13739716490174536,0.11328601739689757
1.0,0.28562332961882514,0.11187114295147992,0.5179914863021622
1.0,0.11382144470073997,0.1245218330968283,0.16885986527373478
1.0,0.16648156608948148,0.10263302644763854,0.47582018758892214
1.0,0.14660575934596462,0.14322344453010136,0.47582018758892214
1.0,0.12543796235620558,0.1306251128938714,0.5087840182446555
1.0,0.152518884070509,0.13529703390447753,0.3372935934306385
1.0,0.060861843461390175,0.11052963958039021,0.47582018758892214
1.0,0.14660575934596462,0.13653082047211057,0.400261773400437
1.0,0.17459378987679547,0.12288108831985417,0.1551187024278227
1.0,0.14136593312843787,0.10409209716182302,0.5268795849878973
1.0,0.2803232385676525,0.138694239583453,0.47582018758892214
1.0,0.1930573365881213,0.1201398116278542,0.25941638741635903
1.0,0.21373172880503202,0.11187114295147992,0.03937215245873819
1.0,0.17459378987679547,0.1201398116278542,0.47582018758892214
1.0,0.11382144470073997,0.10820881043128615,0.14119968735512775
1.0,0.29026725520246816,0.13739716490174536,0.18235710519277726
1.0,0.1930573365881213,0.1387776489418781,0.400261773400437
1.0,0.24579652203298782,0.10363639266644113,0.32433749831248476
1.0,0.20319299701967092,0.10137838836350649,0.47582018758892214
1.0,0.060861843461390175,0.19235391851988515,0.400261773400437
1.0,0.13677346011062153,0.15693481122506545,0.1955849731096419
1.0,0.16648156608948148,0.14543043338501588,0.24664024445268823
1.0,0.21373172880503202,0.12291769434786474,0.1551187024278227
1.0,0.18348095839030493,0.10315830911076417,0.5354477523291001
1.0,0.1322878900010497,0.13703898695467034,0.23398228090386583
1.0,0.04047576920305229,0.1075017595955979,0.27230783335128544
1.0,0.24579652203298782,0.10166909132893948,0.12720836088745252
1.0,0.14660575934596462,0.10158774407921663,0.4357142617303389
1.0,0.060861843461390175,0.20846915823977658,0.4894192371666398
1.0,0.21373172880503202,0.11591574532568058,0.18235710519277726
1.0,0.25585198428688943,0.1201398116278542,0.22132789925516638
1.0,0.13677346011062153,0.1538459707359411,0.298298039634726
1.0,0.20319299701967092,0.10179700226648696,0.11328601739689757
1.0,0.1322878900010497,0.10127188207712072,0.35016589245794993
1.0,0.15913392939155954,0.14795038683567857,0.18235710519277726
1.0,0.20319299701967092,0.13750578435250396,0.47582018758892214
1.0,0.14660575934596462,0.13739716490174536,0.47582018758892214
1.0,0.2244898722243286,0.10481320494191071,0.38799771107719033
1.0,0.12543796235620558,0.10317537394282672,0.015557526875285962
1.0,0.20319299701967092,0.1201398116278542,0.25941638741635903
1.0,0.20319299701967092,0.10137838836350649,0.49925892182265624
1.0,0.09699999653460481,0.20858721912426031,0.5354477523291001
1.0,0.16648156608948148,0.12816465981720232,0.47582018758892214
1.0,0.04337984950872004,0.13683800760449807,0.16885986527373478
1.0,0.060861843461390175,0.10126068436416025,0.3372935934306385
1.0,0.14136593312843787,0.1306251128938714,0.47582018758892214
1.0,0.04337984950872004,0.13739716490174536,0.45806505466559894
1.0,0.20319299701967092,0.13529703390447753,0.20855785383677763
1.0,0.13677346011062153,0.1012575711798285,0.32433749831248476
1.0,0.2734026858077652,0.10179700226648696,0.12720836088745252
1.0,0.09699999653460481,0.16608952338994123,0.45806505466559894
1.0,0.04718662765458998,0.2087670875568154,0.1955849731096419
1.0,0.04047576920305229,0.10315830911076417,0.1955849731096419
1.0,0.060861843461390175,0.10567530072664727,0.16885986527373478
1.0,0.060861843461390175,0.13631826358217874,0.18235710519277726
1.0,0.14136593312843787,0.18485289199215552,0.400261773400437
1.0,0.11382144470073997,0.11187114295147992,0.47582018758892214
1.0,0.16648156608948148,0.1201398116278542,0.47582018758892214
1.0,0.060861843461390175,0.17056871795352962,0.09960296936440878
1.0,0.04718662765458998,0.13683800760449807,0.38799771107719033
1.0,0.04047576920305229,0.10171331080167019,0.27230783335128544
1.0,0.1322878900010497,0.1721494033966079,0.5179914863021622
1.0,0.2244898722243286,0.1464013592333249,0.28527988776141733
1.0,0.14136593312843787,0.1201398116278542,0.3755443791458673
1.0,0.1930573365881213,0.13591378325978812,0.5179914863021622
1.0,0.07829400054559732,0.13739716490174536,0.25941638741635903
1.0,0.152518884070509,0.2058812239587817,0.5179914863021622
1.0,0.15913392939155954,0.15385879248931034,0.20855785383677763
1.0,0.21373172880503202,0.13234044011492804,0.017582814683710944
1.0,0.04047576920305229,0.10315830911076417,0.03412022274784272
1.0,0.14136593312843787,0.13669264721191007,0.18235710519277726
1.0,0.04047576920305229,0.1367381621790288,0.08641801843606112
1.0,0.2244898722243286,0.129045894490553,0.38799771107719033
1.0,0.1930573365881213,0.13207017558259637,0.06329425926293697
1.0,0.20319299701967092,0.13631826358217874,0.47582018758892214
1.0,0.04718662765458998,0.1266657634323863,0.5179914863021622
1.0,0.07829400054559732,0.15716465024433818,0.02256357501517908
1.0,0.12543796235620558,0.10188067786016479,0.46881547965783527
1.0,0.23525672047435048,0.1201398116278542,0.5268795849878973
1.0,0.09699999653460481,0.13796034794587864,0.22132789925516638
1.0,0.15913392939155954,0.1643867853917039,0.20855785383677763
1.0,0.04718662765458998,0.13683800760449807,0.298298039634726
1.0,0.2244898722243286,0.10471544799310552,0.1551187024278227
1.0,0.04718662765458998,0.11215492803224623,0.09960296936440878
1.0,0.11382144470073997,0.1201398116278542,0.27230783335128544
1.0,0.152518884070509,0.14137993168525573,0.1955849731096419
1.0,0.12543796235620558,0.10632124691336907,0.23398228090386583
1.0,0.04718662765458998,0.1405925438400092,0.49925892182265624
1.0,0.04718662765458998,0.1306251128938714,0.11328601739689757
1.0,0.12543796235620558,0.12379467412233831,0.4357142617303389
1.0,0.13677346011062153,0.14624154097299466,0.18235710519277726
1.0,0.04718662765458998,0.10315830911076417,0.311328297059393
1.0,0.12543796235620558,0.11187114295147992,0.4241383733119312
1.0,0.12543796235620558,0.14137993168525573,0.20855785383677763
1.0,0.18348095839030493,0.13207017558259637,0.298298039634726
1.0,0.04047576920305229,0.13739716490174536,0.49925892182265624
1.0,0.1322878900010497,0.1352940819541854,0.1551187024278227
1.0,0.14660575934596462,0.10891277469363154,0.35016589245794993
1.0,0.13677346011062153,0.11187114295147992,0.12720836088745252
1.0,0.17459378987679547,0.10140630329424086,0.23398228090386583
1.0,0.07829400054559732,0.13207017558259637,0.25941638741635903
1.0,0.17459378987679547,0.11187114295147992,0.47582018758892214
1.0,0.07829400054559732,0.10448973295545692,0.16885986527373478
1.0,0.11382144470073997,0.11492100489325775,0.298298039634726
1.0,0.24579652203298782,0.10254949847986583,0.311328297059393
1.0,0.1322878900010497,0.180123238106642,0.24664024445268823
1.0,0.2734026858077652,0.13591378325978812,0.1955849731096419
1.0,0.14660575934596462,0.1201398116278542,0.35016589245794993
1.0,0.14136593312843787,0.10632124691336907,0.44702755924441456
1.0,0.2244898722243286,0.1012575711798285,0.08641801843606112
1.0,0.04337984950872004,0.13739716490174536,0.11328601739689757
1.0,0.18348095839030493,0.14137993168525573,0.5268795849878973
1.0,0.07829400054559732,0.12379467412233831,0.5354477523291001
1.0,0.060861843461390175,0.16868719552954548,0.32433749831248476
1.0,0.28911466538523944,0.10315830911076417,0.3629252777806112
1.0,0.20319299701967092,0.13655523940881253,0.18235710519277726
1.0,0.20319299701967092,0.14137993168525573,0.28527988776141733
1.0,0.2244898722243286,0.12736209635993276,0.5268795849878973
1.0,0.16648156608948148,0.10137838836350649,0.311328297059393
1.0,0.04337984950872004,0.13683800760449807,0.030009918505556066
1.0,0.20319299701967092,0.1014621422464786,0.012176252176675539
1.0,0.11382144470073997,0.2056061907287927,0.311328297059393
1.0,0.18348095839030493,0.10315830911076417,0.25941638741635903
1.0,0.13677346011062153,0.20638971318661922,0.12720836088745252
1.0,0.21373172880503202,0.18776129810573627,0.4241383733119312
1.0,0.20319299701967092,0.1383373589711268,0.5087840182446555
1.0,0.17459378987679547,0.1977490995627976,0.1551187024278227
1.0,0.11382144470073997,0.13654349032842217,0.18235710519277726
1.0,0.152518884070509,0.13667037710760252,0.3755443791458673
1.0,0.12543796235620558,0.1538459707359411,0.5268795849878973
1.0,0.23525672047435048,0.1165953618473439,0.18235710519277726
1.0,0.2244898722243286,0.1344366959416689,0.22132789925516638
1.0,0.04718662765458998,0.10284177205164534,0.23398228090386583
1.0,0.15913392939155954,0.13631826358217874,0.07420051920957677
1.0,0.1930573365881213,0.10405032489020724,0.3372935934306385
1.0,0.14660575934596462,0.1432315601708894,0.47582018758892214
1.0,0.18348095839030493,0.1449273894522893,0.47582018758892214
1.0,0.15913392939155954,0.13631826358217874,0.5268795849878973
1.0,0.04047576920305229,0.20846915823977658,0.47582018758892214
1.0,0.28562332961882514,0.13683800760449807,0.20855785383677763
1.0,0.24579652203298782,0.10130029593171065,0.32433749831248476
1.0,0.2244898722243286,0.10183884205387693,0.28527988776141733
1.0,0.12543796235620558,0.1344366959416689,0.32433749831248476
1.0,0.21373172880503202,0.103467357337834,0.23398228090386583
1.0,0.11382144470073997,0.1201398116278542,0.27230783335128544
1.0,0.1930573365881213,0.10271653748196267,0.24664024445268823
1.0,0.23525672047435048,0.13207017558259637,0.3629252777806112
1.0,0.26514905610935624,0.15716465024433818,0.35016589245794993
1.0,0.1930573365881213,0.10221521939410505,0.20855785383677763
1.0,0.07829400054559732,0.15716465024433818,0.400261773400437
1.0,0.09699999653460481,0.1643867853917039,0.03937215245873819
1.0,0.21373172880503202,0.10274681403862232,0.22132789925516638
1.0,0.24579652203298782,0.13529703390447753,0.030009918505556066
1.0,0.06512411092351587,0.150764793432302,0.3372935934306385
1.0,0.21373172880503202,0.10315830911076417,0.11328601739689757
1.0,0.1322878900010497,0.13841701803517928,0.20855785383677763
1.0,0.14136593312843787,0.1264899967835315,0.24664024445268823
1.0,0.28911466538523944,0.10125761642572413,0.311328297059393
1.0,0.2244898722243286,0.10632124691336907,0.12720836088745252
1.0,0.21373172880503202,0.10338870879019178,0.16885986527373478
1.0,0.11382144470073997,0.15320977171246103,0.4241383733119312
1.0,0.12543796235620558,0.13631826358217874,0.23398228090386583
1.0,0.2734026858077652,0.103050410168225,0.24664024445268823
1.0,0.2244898722243286,0.10471544799310552,0.35016589245794993
1.0,0.060861843461390175,0.10820881043128615,0.20855785383677763
1.0,0.1930573365881213,0.180123238106642,0.4792694238869663
1.0,0.13677346011062153,0.10342568264152173,0.20855785383677763
1.0,0.26514905610935624,0.14039493270286346,0.49925892182265624
1.0,0.21373172880503202,0.10157937171203711,0.05385793805512255
1.0,0.27887158036864707,0.12379467412233831,0.25941638741635903
1.0,0.14660575934596462,0.10315830911076417,0.23398228090386583
1.0,0.060861843461390175,0.13680929201395814,0.38799771107719033
1.0,0.152518884070509,0.13591378325978812,0.1551187024278227
1.0,0.11382144470073997,0.12123329511925623,0.14119968735512775
1.0,0.152518884070509,0.10632124691336907,0.03937215245873819
1.0,0.26514905610935624,0.10908192775325008,0.1955849731096419
1.0,0.20319299701967092,0.10208979670926877,0.08641801843606112
1.0,0.20319299701967092,0.10567530072664727,0.08766980396223223
1.0,0.12543796235620558,0.129045894490553,0.4357142617303389
1.0,0.060861843461390175,0.180123238106642,0.12720836088745252
1.0,0.04718662765458998,0.14137993168525573,0.311328297059393
1.0,0.21373172880503202,0.13672629788459323,0.11328601739689757
1.0,0.21373172880503202,0.10134524597577227,0.47582018758892214
1.0,0.13677346011062153,0.10179683489936121,0.27230783335128544
1.0,0.1322878900010497,0.10632462635431622,0.16885986527373478
1.0,0.24579652203298782,0.10142026722887441,0.22132789925516638
1.0,0.24579652203298782,0.10234060517200172,0.12720836088745252
1.0,0.14136593312843787,0.1432315601708894,0.0459091900533426
1.0,0.2244898722243286,0.1344366959416689,0.030009918505556066
1.0,0.13677346011062153,0.13335563723914406,0.14119968735512775
1.0,0.12543796235620558,0.1201398116278542,0.311328297059393
1.0,0.15913392939155954,0.13555146084239936,0.18235710519277726
1.0,0.152518884070509,0.12196534159480595,0.14119968735512775
1.0,0.060861843461390175,0.20810036445272778,0.024460189335419682
1.0,0.23525672047435048,0.12905243914969167,0.4123151164599036
1.0,0.2853670646054969,0.10820881043128615,0.298298039634726
1.0,0.13677346011062153,0.14726578264312906,0.18235710519277726
1.0,0.060861843461390175,0.180123238106642,0.5354477523291001
1.0,0.16648156608948148,0.1165953618473439,0.45806505466559894
1.0,0.2244898722243286,0.10263302644763854,0.35016589245794993
1.0,0.25585198428688943,0.10179700226648696,0.44702755924441456
1.0,0.2803232385676525,0.10196450477933883,0.35016589245794993
1.0,0.09699999653460481,0.1365037558692553,0.3372935934306385
1.0,0.11382144470073997,0.1352940819541854,0.0459091900533426
1.0,0.25585198428688943,0.10274833404227252,0.20855785383677763
1.0,0.24579652203298782,0.1126195615999282,0.1955849731096419
1.0,0.17459378987679547,0.17613248408206403,0.5179914863021622
1.0,0.1322878900010497,0.13670983248882213,0.12720836088745252
1.0,0.25585198428688943,0.10250772817904066,0.08641801843606112
1.0,0.11382144470073997,0.13321173170472206,0.22132789925516638
1.0,0.12543796235620558,0.1012659522923976,0.09960296936440878
1.0,0.15913392939155954,0.10481320494191071,0.20855785383677763
1.0,0.14660575934596462,0.10290374450269985,0.47582018758892214
1.0,0.12543796235620558,0.11052963958039021,0.02103130230378872
1.0,0.152518884070509,0.13683800760449807,0.47582018758892214
1.0,0.12543796235620558,0.1012575711798285,0.09960296936440878
1.0,0.09699999653460481,0.13647764176508045,0.3755443791458673
1.0,0.27887158036864707,0.10513051762860808,0.400261773400437
1.0,0.14660575934596462,0.1399001482452775,0.03937215245873819
1.0,0.15913392939155954,0.10242417500975694,0.32433749831248476
1.0,0.28562332961882514,0.15716465024433818,0.47582018758892214
1.0,0.23525672047435048,0.19548634782249916,0.20855785383677763
1.0,0.12543796235620558,0.11834219397604176,0.25941638741635903
1.0,0.28902498442948676,0.10158774407921663,0.5179914863021622
1.0,0.2244898722243286,0.1264899967835315,0.12720836088745252
1.0,0.1322878900010497,0.13580882584645432,0.35016589245794993
1.0,0.13677346011062153,0.1997897030417312,0.1551187024278227
1.0,0.2803232385676525,0.10481320494191071,0.47582018758892214
1.0,0.18348095839030493,0.12379467412233831,0.5268795849878973
1.0,0.13677346011062153,0.1030898607641132,0.22132789925516638
1.0,0.11382144470073997,0.14226811943854104,0.1551187024278227
1.0,0.14660575934596462,0.1387776489418781,0.06329425926293697
1.0,0.07829400054559732,0.1367189517315072,0.09960296936440878
1.0,0.21373172880503202,0.10315830911076417,0.23398228090386583
1.0,0.04718662765458998,0.10166909132893948,0.5087840182446555
1.0,0.2695372542702995,0.11508458413937668,0.3755443791458673
1.0,0.14136593312843787,0.1387776489418781,0.3372935934306385
1.0,0.15913392939155954,0.10632124691336907,0.38799771107719033
1.0,0.060861843461390175,0.1202705979154222,0.4792694238869663
1.0,0.15913392939155954,0.17056871795352962,0.32433749831248476
1.0,0.21373172880503202,0.10179700226648696,0.47582018758892214
1.0,0.11382144470073997,0.1041862332004936,0.14119968735512775
1.0,0.12543796235620558,0.13739716490174536,0.1551187024278227
1.0,0.20319299701967092,0.10908192775325008,0.03412022274784272
1.0,0.26514905610935624,0.1201398116278542,0.311328297059393
1.0,0.13677346011062153,0.10137838836350649,0.35016589245794993
1.0,0.15913392939155954,0.13674720694481546,0.019747795999314442
1.0,0.12543796235620558,0.18407254403180923,0.5087840182446555
1.0,0.152518884070509,0.1012575711798285,0.18235710519277726
1.0,0.04337984950872004,0.1365664107852633,0.0459091900533426
1.0,0.21373172880503202,0.12905243914969167,0.4894192371666398
