LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,1.4003106946876809,1.0605610719017058,-0.40367589676010895
0.0,-0.271764610787872,-0.31284585884558685,0.849693397927289
0.0,0.0069146067913868,-0.19944528658204894,0.3065667035627499
0.0,1.1216314771084221,-0.45144655827879987,-0.8214656616559083
0.0,-0.6897834371567603,-0.503946823215623,-0.27833896729136914
0.0,-1.1078022635256486,-0.31284585884558685,0.5990195389898094
0.0,0.0069146067913868,0.26255704486199444,1.0168093038856088
0.0,-0.41110421957750143,-0.7244479359502801,-0.40367589676010895
0.0,0.14625421558101623,1.8165648869919586,0.3901246565419098
0.0,-0.271764610787872,-0.5774471941271754,0.3901246565419098
0.0,-0.41110421957750143,-0.7244479359502801,0.3065667035627499
0.0,-0.8291230459463897,0.3255573627861822,0.18122977409401012
0.0,-0.5504438283671309,-0.6194474060766338,0.26478772707317
0.0,0.5642730419499045,-0.4619466112661645,0.09767182111485026
0.0,0.9822918683187927,-0.4094463463293414,-1.2392554265517075
0.0,-1.3864814811049073,3.6561741703782404,1.0585882803751887
0.0,1.5396503034773104,0.5565585285082039,-0.7379077086767484
0.0,0.42493343316027504,-0.6526779737710454,0.3065667035627499
0.0,0.14625421558101623,0.22055683291253597,-0.1947810143122093
0.0,0.8429522595291633,-0.4094463463293414,-0.5290128262288487
0.0,-0.5504438283671309,-0.8042483386542513,0.5990195389898094
0.0,0.14625421558101623,-0.6194474060766338,0.3065667035627499
0.0,-0.41110421957750143,0.30455725681145296,-1.030360544103808
0.0,0.2855938243706456,0.4305578926598284,-0.1947810143122093
0.0,1.5396503034773104,0.22055683291253597,0.3901246565419098
0.0,-0.9684626547360191,-0.5144468762029877,-0.6543497556975886
0.0,1.1216314771084221,1.858565098941417,0.3065667035627499
0.0,0.14625421558101623,0.8505600121544133,0.09767182111485026
0.0,1.9576691298461986,1.7325644630930417,0.09767182111485026
0.0,-0.9684626547360191,-0.2120453501668865,-0.23655999080178922
0.0,0.5642730419499045,1.392362746302428,0.055892844625270326
0.0,-0.271764610787872,-0.8294484658239263,-0.06944408484346948
0.0,-0.9684626547360191,-0.47244666425352916,-0.9050236146350682
0.0,0.7036126507395338,-0.6194474060766338,-1.4899292854891872
0.0,-0.8291230459463897,0.7665595882554964,0.5154615860106496
0.0,-0.41110421957750143,-0.4094463463293414,-0.44545487324968885
0.0,0.7036126507395338,0.22055683291253597,0.26478772707317
0.0,-0.9684626547360191,-0.6404475120513631,0.5990195389898094
0.0,-0.5504438283671309,-0.7034478299755509,0.933251350906449
0.0,-1.1078022635256486,-0.8929527862915075,0.34834568005232985
0.0,1.9576691298461986,0.3255573627861822,0.34834568005232985
0.0,0.0069146067913868,-0.4094463463293414,0.22300875058359004
0.0,1.8183295210565693,-0.38844624035461217,-1.072139520593388
0.0,-0.9684626547360191,-0.8294484658239263,-0.3201179437809491
0.0,-0.13242500199824261,-0.9344489956975726,0.22300875058359004
0.0,-0.13242500199824261,0.052555985114702004,-0.1947810143122093
0.0,0.14625421558101623,-0.5144468762029877,0.09767182111485026
0.0,-0.6897834371567603,0.052555985114702004,0.891472374416869
0.0,0.0069146067913868,-0.45144655827879987,0.01411386813569039
0.0,-1.3864814811049073,-0.3044458164556952,0.34834568005232985
0.0,0.9822918683187927,0.7035592703313086,-0.27833896729136914
0.0,0.9822918683187927,-0.7244479359502801,-0.946802591124648
0.0,-0.5504438283671309,-0.2477455303239262,-0.1947810143122093
0.0,1.2609710858980516,-0.35757608457176016,-5.667826934447181
0.0,-0.41110421957750143,-0.4262464311091248,-0.1947810143122093
0.0,0.5642730419499045,0.4305578926598284,-0.3201179437809491
0.0,1.2609710858980516,-0.5144468762029877,-0.9050236146350682
0.0,0.8429522595291633,0.49355821058401617,-0.1947810143122093
0.0,0.5642730419499045,-0.5144468762029877,0.1394507976044302
0.0,-1.3864814811049073,0.22055683291253597,1.1421462333543486
0.0,-0.6897834371567603,0.8505600121544133,0.5572405625002296
0.0,0.0069146067913868,-0.24144549853150743,0.1394507976044302
0.0,-0.6897834371567603,0.4305578926598284,0.47368260952106966
0.0,-0.5504438283671309,-0.4094463463293414,-5.667826934447181
0.0,2.5150275650047167,0.4305578926598284,-0.5707918027184287
0.0,-0.271764610787872,-0.45144655827879987,-0.5290128262288487
0.0,1.9576691298461986,0.6405589524071209,0.1394507976044302
0.0,-0.13242500199824261,0.6405589524071209,-0.1112230613330494
0.0,-0.8291230459463897,-0.24144549853150743,0.18122977409401012
0.0,-0.13242500199824261,-0.05244454475894422,0.3065667035627499
0.0,0.0069146067913868,-0.15744507463259044,-0.027665108353889543
0.0,-1.2471418723152778,-0.5144468762029877,0.7243564684585493
0.0,0.8429522595291633,-0.4094463463293414,0.6825774919689693
0.0,0.0069146067913868,0.4305578926598284,-0.6125707792080086
0.0,-0.9684626547360191,-0.34644602840515365,1.1003672568647687
0.0,-0.13242500199824261,0.11555630303888974,0.01411386813569039
0.0,-0.271764610787872,-0.8294484658239263,0.7661354449481292
0.0,0.8429522595291633,-0.8294484658239263,-0.5707918027184287
0.0,0.9822918683187927,-0.7349479889376447,0.34834568005232985
0.0,-0.271764610787872,-0.6855557396850815,0.22300875058359004
0.0,-0.9684626547360191,-0.5144468762029877,-1.030360544103808
0.0,-0.9684626547360191,1.165561601775352,1.1421462333543486
0.0,-0.41110421957750143,0.11555630303888974,0.055892844625270326
0.0,1.5396503034773104,-0.09444475670840272,0.055892844625270326
0.0,-0.13242500199824261,-0.5144468762029877,0.7661354449481292
0.0,2.375687956215087,0.11555630303888974,0.47368260952106966
0.0,-0.8291230459463897,-0.9050488473329515,-0.7379077086767484
0.0,0.0069146067913868,-0.7034478299755509,0.3065667035627499
0.0,1.2609710858980516,0.8505600121544133,0.22300875058359004
0.0,-0.6897834371567603,0.8505600121544133,-0.1112230613330494
0.0,-1.3864814811049073,-1.1066498646903524,1.0585882803751887
0.0,-1.2471418723152778,-0.5144468762029877,-0.1947810143122093
0.0,-0.9684626547360191,-0.14694502164522583,0.4319036330314897
0.0,1.5396503034773104,-0.5144468762029877,-0.027665108353889543
0.0,0.14625421558101623,-0.7244479359502801,-0.4872338497392688
0.0,1.4003106946876809,0.3675575747356407,-0.7796866851663283
0.0,2.5150275650047167,0.5418584543258934,-0.361896920270529
0.0,0.14625421558101623,-0.26244560450623666,0.18122977409401012
0.0,0.2855938243706456,0.3255573627861822,-0.5290128262288487
0.0,-1.1078022635256486,-0.19944528658204894,0.5572405625002296
0.0,-0.8291230459463897,0.3150573097988176,0.7661354449481292
0.0,1.5396503034773104,1.2705621316489983,0.3065667035627499
0.0,1.2609710858980516,-0.5144468762029877,0.47368260952106966
0.0,1.4003106946876809,-0.24144549853150743,0.1394507976044302
0.0,-0.9684626547360191,-0.26244560450623666,0.7661354449481292
0.0,-1.3864814811049073,-0.19944528658204894,1.2257041863335085
0.0,1.1216314771084221,0.052555985114702004,-1.2810344030412875
0.0,1.5396503034773104,0.11555630303888974,-0.027665108353889543
0.0,0.7036126507395338,-0.34644602840515365,-0.06944408484346948
0.0,1.4003106946876809,-0.09444475670840272,0.09767182111485026
0.0,-0.8291230459463897,-0.921848932112735,-0.6125707792080086
0.0,-1.3864814811049073,-0.9344489956975726,0.7661354449481292
0.0,0.9822918683187927,-0.03700946686751823,-0.15300203782262933
0.0,0.2855938243706456,-0.07344465073367347,0.26478772707317
0.0,1.8183295210565693,0.7035592703313086,0.34834568005232985
0.0,-0.41110421957750143,-0.7664481478997386,-1.030360544103808
0.0,0.2855938243706456,0.010555773165243514,0.18122977409401012
0.0,1.5396503034773104,-0.26244560450623666,-1.4899292854891872
0.0,-0.9684626547360191,-0.3674461343798829,0.34834568005232985
0.0,0.8429522595291633,-0.3044458164556952,-1.1139184970829679
0.0,-1.3864814811049073,-0.7664481478997386,1.1003672568647687
0.0,-1.3864814811049073,-0.1784451806073197,0.18122977409401012
0.0,-0.271764610787872,0.22055683291253597,0.055892844625270326
0.0,-0.271764610787872,0.6321589100172292,0.22300875058359004
0.0,-0.271764610787872,-0.7874482538744678,0.22300875058359004
0.0,-0.5504438283671309,-0.3254459224304244,-0.6125707792080086
0.0,1.9576691298461986,-0.3044458164556952,-0.5707918027184287
0.0,-0.271764610787872,-0.7244479359502801,0.09767182111485026
0.0,2.375687956215087,0.3255573627861822,0.3901246565419098
0.0,-0.9684626547360191,-0.5203269058759118,0.01411386813569039
0.0,-0.271764610787872,2.110566370638168,-0.9050236146350682
0.0,-0.13242500199824261,-0.43044645230407064,-0.988581567614228
0.0,-0.6897834371567603,-0.7454480419250094,0.18122977409401012
0.0,-0.6897834371567603,-0.4094463463293414,-0.27833896729136914
0.0,0.8429522595291633,-0.7455320423489082,-1.4481503089996073
0.0,-0.271764610787872,-0.19944528658204894,1.0168093038856088
0.0,1.5396503034773104,-0.4094463463293414,-0.15300203782262933
0.0,0.14625421558101623,-0.5320869652217602,0.055892844625270326
0.0,1.8183295210565693,-0.09444475670840272,-0.6125707792080086
0.0,0.0069146067913868,-0.9352889999365617,-0.23655999080178922
0.0,1.1216314771084221,-0.5774471941271754,0.26478772707317
0.0,1.9576691298461986,3.580573788869215,0.055892844625270326
0.0,-1.3864814811049073,0.16564554580875424,-0.3201179437809491
0.0,0.7036126507395338,-0.3892022441697024,-0.5290128262288487
0.0,-0.9684626547360191,-0.7874482538744678,0.09767182111485026
0.0,-1.3864814811049073,-0.4094463463293414,0.933251350906449
0.0,-0.6897834371567603,-0.3044458164556952,0.8079144214377091
0.0,0.2855938243706456,-0.3674461343798829,0.3065667035627499
0.0,-0.41110421957750143,-0.45144655827879987,0.1394507976044302
0.0,-0.13242500199824261,-0.8924487837481141,-0.5707918027184287
0.0,-1.2471418723152778,0.5250583695461101,0.849693397927289
0.0,2.5150275650047167,0.5040582635713808,-0.9050236146350682
0.0,1.8183295210565693,-0.09444475670840272,0.22300875058359004
0.0,-0.5504438283671309,-1.0394495255712188,0.5572405625002296
0.0,-0.271764610787872,-0.6194474060766338,-0.27833896729136914
0.0,0.42493343316027504,-0.5421670160896302,0.5990195389898094
0.0,-1.2471418723152778,-1.049991578770533,0.055892844625270326
0.0,-0.13242500199824261,0.22055683291253597,0.01411386813569039
0.0,1.2609710858980516,0.11555630303888974,0.1394507976044302
0.0,0.0069146067913868,0.010555773165243514,0.1394507976044302
0.0,1.1216314771084221,0.052555985114702004,0.34834568005232985
0.0,0.0069146067913868,-0.6194474060766338,0.6407985154793894
0.0,1.9576691298461986,-0.8294484658239263,-1.2810344030412875
0.0,1.6789899122669398,-0.5144468762029877,0.5990195389898094
0.0,0.2855938243706456,-0.28344571048096595,0.34834568005232985
0.0,0.42493343316027504,-0.563662724565363,0.09767182111485026
0.0,0.14625421558101623,1.165561601775352,0.34834568005232985
0.0,-0.13242500199824261,-0.5144468762029877,-5.667826934447181
0.0,0.8429522595291633,-0.09444475670840272,-0.1947810143122093
0.0,-0.6897834371567603,-0.38844624035461217,0.09767182111485026
0.0,-0.9684626547360191,0.010555773165243514,1.0585882803751887
0.0,-0.271764610787872,-0.39474627214703095,0.01411386813569039
0.0,0.5642730419499045,-0.671947671013457,-0.7379077086767484
0.0,0.5642730419499045,-0.19944528658204894,0.6825774919689693
0.0,0.2855938243706456,-0.3674461343798829,-0.027665108353889543
0.0,2.097008738635828,0.5565585285082039,0.34834568005232985
0.0,-0.13242500199824261,0.5250583695461101,0.055892844625270326
0.0,-1.2471418723152778,-0.6278474484665255,0.9750303273960289
0.0,0.14625421558101623,0.4095577866850992,1.1421462333543486
0.0,-0.5504438283671309,-0.14904503224269874,0.5154615860106496
0.0,2.2363483474254577,0.6405589524071209,0.47368260952106966
0.0,0.9822918683187927,-0.5270469397878251,-0.6543497556975886
0.0,-0.5504438283671309,-0.09864477790334857,1.1839252098439286
0.0,0.9822918683187927,-0.6614476180260923,-0.027665108353889543
0.0,1.1216314771084221,-0.19944528658204894,-0.15300203782262933
0.0,-0.5504438283671309,-0.4094463463293414,1.1003672568647687
0.0,-0.6897834371567603,1.0605610719017058,0.9750303273960289
0.0,0.9822918683187927,1.6905642511435832,0.09767182111485026
0.0,0.42493343316027504,-0.843665537568818,0.01411386813569039
0.0,-0.5504438283671309,-0.7244479359502801,0.4319036330314897
0.0,0.0069146067913868,1.4805631913962907,0.34834568005232985
0.0,-0.8291230459463897,0.3255573627861822,-0.15300203782262933
0.0,-1.1078022635256486,-0.4094463463293414,1.0585882803751887
0.0,2.793706782583975,0.010555773165243514,0.1394507976044302
0.0,0.7036126507395338,-1.0394495255712188,-0.4872338497392688
0.0,1.1216314771084221,-0.47244666425352916,0.9750303273960289
0.0,1.8183295210565693,0.8505600121544133,0.01411386813569039
0.0,-0.6897834371567603,-0.5144468762029877,0.6825774919689693
0.0,1.8183295210565693,-0.45144655827879987,0.34834568005232985
0.0,1.5396503034773104,0.010555773165243514,0.26478772707317
0.0,1.6789899122669398,2.425567960259107,1.0585882803751887
0.0,0.14625421558101623,-0.4094463463293414,-0.5707918027184287
0.0,-0.6897834371567603,-0.8294484658239263,0.5572405625002296
0.0,-1.3864814811049073,-0.4094463463293414,0.34834568005232985
0.0,0.14625421558101623,-0.45144655827879987,-0.23655999080178922
0.0,1.1216314771084221,-0.9285758960596201,0.26478772707317
0.0,-0.6897834371567603,-0.07344465073367347,-0.15300203782262933
0.0,0.5642730419499045,-0.19944528658204894,0.09767182111485026
0.0,-0.9684626547360191,-0.5774471941271754,0.6825774919689693
0.0,-0.5504438283671309,-0.8504485717986555,1.0585882803751887
0.0,-0.41110421957750143,-1.0562496103510022,0.22300875058359004
0.0,0.0069146067913868,-0.4094463463293414,-0.6961287321871685
0.0,0.0069146067913868,-0.09444475670840272,-0.1112230613330494
0.0,1.2609710858980516,-0.1724811505104966,0.01411386813569039
0.0,0.9822918683187927,1.4805631913962907,-0.027665108353889543
0.0,1.5396503034773104,0.11555630303888974,0.18122977409401012
0.0,-0.13242500199824261,-0.8294484658239263,-0.44545487324968885
0.0,2.375687956215087,0.5985587404576624,-0.027665108353889543
0.0,0.42493343316027504,-0.6273434459231321,0.01411386813569039
0.0,1.8183295210565693,-0.5984473001019046,0.055892844625270326
0.0,0.14625421558101623,-0.9134488897228433,-0.1112230613330494
0.0,-0.9684626547360191,-0.4305304527279696,0.26478772707317
0.0,0.14625421558101623,-0.031444438784214976,-0.946802591124648
0.0,1.9576691298461986,-0.031444438784214976,0.5990195389898094
0.0,1.5396503034773104,-0.419946399316706,-1.2810344030412875
0.0,-1.3864814811049073,-0.45144655827879987,1.1003672568647687
0.0,-1.2471418723152778,0.010555773165243514,0.01411386813569039
0.0,-0.271764610787872,-0.9029488367354787,1.0168093038856088
0.0,1.5396503034773104,0.4305578926598284,0.3901246565419098
0.0,-1.1078022635256486,-0.03136043836031606,1.2257041863335085
0.0,0.14625421558101623,-0.6196574071363812,0.26478772707317
0.0,0.14625421558101623,0.4305578926598284,-0.06944408484346948
0.0,-0.13242500199824261,-0.5144468762029877,0.22300875058359004
0.0,0.5642730419499045,0.3255573627861822,-0.06944408484346948
0.0,0.8429522595291633,-0.5984473001019046,0.09767182111485026
0.0,-0.6897834371567603,-0.6614476180260923,0.6825774919689693
0.0,0.2855938243706456,-0.38827823950681434,-0.361896920270529
0.0,-0.5504438283671309,0.5355584225334746,1.0585882803751887
0.0,0.8429522595291633,-0.4094463463293414,0.01411386813569039
0.0,1.9576691298461986,0.3255573627861822,0.7243564684585493
0.0,1.4003106946876809,0.8505600121544133,-0.5290128262288487
0.0,0.2855938243706456,-0.8714486777733848,0.6825774919689693
0.0,-0.41110421957750143,-0.7244479359502801,0.933251350906449
0.0,-0.13242500199824261,-0.07516665942360126,0.22300875058359004
0.0,0.42493343316027504,-0.4094463463293414,0.34834568005232985
0.0,-0.271764610787872,0.3255573627861822,0.18122977409401012
0.0,0.0069146067913868,-0.671947671013457,-0.1112230613330494
0.0,-0.8291230459463897,-0.5144468762029877,0.22300875058359004
0.0,0.2855938243706456,-0.19944528658204894,-0.8214656616559083
0.0,0.0069146067913868,0.30455725681145296,-1.3228133795308674
0.0,0.9822918683187927,-0.5353629817538179,-0.44545487324968885
0.0,-1.2471418723152778,-0.9554491016723018,0.47368260952106966
0.0,-0.9684626547360191,-0.5144468762029877,-0.7796866851663283
0.0,-0.13242500199824261,0.3254733623622833,0.09767182111485026
0.0,-0.271764610787872,0.0861561546742688,0.9750303273960289
0.0,-0.271764610787872,1.7955647810172295,0.26478772707317
0.0,0.2855938243706456,0.15755651498834825,-0.6125707792080086
0.0,-0.8291230459463897,-0.7664481478997386,0.3065667035627499
0.0,-0.13242500199824261,-0.5774471941271754,0.01411386813569039
0.0,0.14625421558101623,-0.6194474060766338,-0.06944408484346948
0.0,-0.6897834371567603,-0.4094463463293414,0.34834568005232985
0.0,-0.41110421957750143,-0.19944528658204894,0.8079144214377091
0.0,0.14625421558101623,1.0815611778764351,0.5154615860106496
0.0,2.375687956215087,0.2814571402392508,0.18122977409401012
0.0,-1.3864814811049073,0.11555630303888974,1.0168093038856088
0.0,-0.9684626547360191,-0.15744507463259044,0.5154615860106496
0.0,0.0069146067913868,-1.0562496103510022,0.8079144214377091
0.0,0.0069146067913868,-0.746792048707392,-0.06944408484346948
0.0,-0.41110421957750143,-0.15744507463259044,0.18122977409401012
0.0,-0.8291230459463897,1.165561601775352,0.055892844625270326
0.0,0.9822918683187927,-0.01569435930316804,0.3065667035627499
0.0,-0.5504438283671309,2.2155669005118144,0.849693397927289
0.0,-0.271764610787872,0.03575590033491861,0.6407985154793894
0.0,1.5396503034773104,-0.6509475650387277,-0.5707918027184287
0.0,0.14625421558101623,0.5313584013385289,0.6407985154793894
0.0,-0.9684626547360191,-0.6194474060766338,-0.988581567614228
0.0,-0.271764610787872,-0.47244666425352916,0.1394507976044302
0.0,0.0069146067913868,-0.4094463463293414,0.47368260952106966
0.0,-0.271764610787872,-0.031444438784214976,0.055892844625270326
0.0,-0.13242500199824261,0.03155587913997276,0.4319036330314897
0.0,-0.41110421957750143,-0.8294484658239263,0.5572405625002296
0.0,-0.5504438283671309,-0.8294484658239263,0.7243564684585493
0.0,-1.1078022635256486,-0.19944528658204894,0.7661354449481292
0.0,1.4003106946876809,0.9555605420280596,0.4319036330314897
0.0,-0.13242500199824261,-0.6194474060766338,0.09767182111485026
0.0,-0.9684626547360191,-0.4094463463293414,0.26478772707317
0.0,-0.271764610787872,-0.3044458164556952,0.01411386813569039
0.0,-0.9684626547360191,-0.1511450428401717,0.18122977409401012
0.0,-0.6897834371567603,-0.6194474060766338,0.26478772707317
0.0,0.8429522595291633,-0.976449207647031,0.18122977409401012
0.0,-0.8291230459463897,-0.7605681182268144,0.7661354449481292
0.0,-0.271764610787872,0.010555773165243514,-0.8632446381454882
0.0,0.8429522595291633,-0.4094463463293414,-0.06944408484346948
0.0,-0.5504438283671309,-0.5774471941271754,0.1394507976044302
0.0,-0.6897834371567603,-0.6194474060766338,-1.072139520593388
0.0,-1.3864814811049073,-0.34644602840515365,1.0585882803751887
0.0,1.5396503034773104,-0.4010463039394497,0.26478772707317
0.0,-0.9684626547360191,-0.19944528658204894,-0.1112230613330494
0.0,-1.1078022635256486,-0.5249469291903522,0.34834568005232985
0.0,1.2609710858980516,0.640474951983222,-0.23655999080178922
0.0,1.5396503034773104,0.5985587404576624,-0.40367589676010895
0.0,0.14625421558101623,0.8505600121544133,0.47368260952106966
0.0,1.9576691298461986,-0.4094463463293414,0.055892844625270326
0.0,0.42493343316027504,-0.5486770489417963,0.01411386813569039
0.0,-1.3864814811049073,-0.45648658371273493,0.7661354449481292
0.0,0.9822918683187927,2.9085703976778796,0.6825774919689693
0.0,0.0069146067913868,-0.6194474060766338,-0.15300203782262933
0.0,-0.271764610787872,-0.4094463463293414,0.26478772707317
0.0,0.42493343316027504,-0.8504485717986555,-1.2392554265517075
0.0,0.5642730419499045,-0.7243639355263811,-0.1112230613330494
0.0,0.0069146067913868,1.585563721269937,0.6825774919689693
0.0,-0.8291230459463897,0.3035912519366154,0.18122977409401012
0.0,1.1216314771084221,0.6405589524071209,-0.3201179437809491
0.0,-0.9684626547360191,4.084576332262717,1.0168093038856088
0.0,-0.9684626547360191,-0.38844624035461217,0.4319036330314897
0.0,0.14625421558101623,-0.7244479359502801,1.2257041863335085
0.0,-0.13242500199824261,-0.19944528658204894,0.09767182111485026
0.0,-0.8291230459463897,-0.19944528658204894,0.5990195389898094
0.0,-1.1078022635256486,-0.05244454475894422,0.01411386813569039
0.0,-0.13242500199824261,0.3255573627861822,-0.15300203782262933
0.0,0.5642730419499045,-0.5774471941271754,0.26478772707317
0.0,2.5150275650047167,-0.07344465073367347,0.26478772707317
0.0,-0.13242500199824261,-0.5144468762029877,0.3901246565419098
0.0,0.7036126507395338,-0.6194474060766338,-1.030360544103808
0.0,-1.3864814811049073,-0.8503645713747566,0.3901246565419098
0.0,-0.6897834371567603,-0.7034478299755509,0.4319036330314897
0.0,-0.271764610787872,-0.5703911585196664,0.18122977409401012
0.0,0.7036126507395338,-0.8294484658239263,-0.06944408484346948
0.0,-1.1078022635256486,0.11555630303888974,1.0585882803751887
0.0,-0.13242500199824261,-0.7244479359502801,-0.9050236146350682
0.0,-1.3864814811049073,-0.5963472895044317,0.891472374416869
0.0,2.097008738635828,-0.3674461343798829,-1.1556974735725478
0.0,-0.41110421957750143,-0.5144468762029877,0.055892844625270326
0.0,0.8429522595291633,-0.15744507463259044,0.3065667035627499
0.0,-0.41110421957750143,-0.3044458164556952,1.2257041863335085
0.0,1.6789899122669398,-0.671947671013457,0.18122977409401012
0.0,-0.271764610787872,0.47255810460928693,0.5154615860106496
0.0,-0.13242500199824261,-0.11441585749037023,0.01411386813569039
0.0,0.14625421558101623,0.010555773165243514,0.7661354449481292
0.0,-1.1078022635256486,-0.4094463463293414,0.6407985154793894
0.0,-0.9684626547360191,0.11555630303888974,0.5154615860106496
0.0,-0.271764610787872,-0.28344571048096595,0.22300875058359004
0.0,-0.271764610787872,3.2655721992482767,-0.15300203782262933
0.0,-0.271764610787872,0.4305578926598284,0.8079144214377091
0.0,1.9576691298461986,-0.19944528658204894,0.01411386813569039
0.0,-1.2471418723152778,-0.09444475670840272,0.7243564684585493
0.0,-0.13242500199824261,-0.6194474060766338,-0.8214656616559083
0.0,1.8183295210565693,1.3230623965858215,0.5572405625002296
0.0,-0.271764610787872,-0.9134488897228433,-0.27833896729136914
0.0,-0.8291230459463897,0.6195588464323917,0.9750303273960289
0.0,-0.41110421957750143,-0.5144468762029877,-0.6961287321871685
0.0,-0.6897834371567603,2.950570609627338,-0.06944408484346948
0.0,0.0069146067913868,-0.6614476180260923,-0.1112230613330494
0.0,-1.1078022635256486,-0.45144655827879987,0.5154615860106496
0.0,0.8429522595291633,-0.283361710057067,0.22300875058359004
0.0,1.4003106946876809,1.249562025674269,0.5154615860106496
0.0,0.2855938243706456,-0.7454480419250094,-0.44545487324968885
0.0,-0.271764610787872,-0.6822797231530238,-0.3201179437809491
0.0,1.2609710858980516,1.837564992966688,0.3065667035627499
0.0,-1.3864814811049073,-0.09444475670840272,0.7661354449481292
0.0,-0.6897834371567603,0.8505600121544133,0.34834568005232985
0.0,-0.41110421957750143,1.4805631913962907,0.09767182111485026
0.0,-0.271764610787872,-0.19944528658204894,0.891472374416869
0.0,-0.5504438283671309,-0.8168484022390887,0.47368260952106966
0.0,-0.271764610787872,-0.24480551548746413,0.6825774919689693
0.0,-0.271764610787872,1.0605610719017058,-0.1112230613330494
0.0,0.0069146067913868,-0.4955467808257313,0.3901246565419098
0.0,2.654367173794346,0.9555605420280596,1.2674831628230885
0.0,0.5642730419499045,0.07355609108943126,-0.6961287321871685
0.0,1.9576691298461986,-0.01044433280948573,0.055892844625270326
0.0,1.2609710858980516,-0.09444475670840272,0.09767182111485026
0.0,-1.2471418723152778,-0.3674461343798829,0.3901246565419098
0.0,-0.5504438283671309,-0.272735656433854,-0.027665108353889543
0.0,-0.13242500199824261,-0.5144468762029877,-0.1947810143122093
0.0,-0.13242500199824261,-0.6195314065005327,0.891472374416869
0.0,2.097008738635828,-0.2204453925567782,1.0168093038856088
0.0,-0.13242500199824261,-1.257850627708403,-0.3201179437809491
0.0,-0.8291230459463897,-0.976449207647031,0.3065667035627499
0.0,0.8429522595291633,0.9345604360533303,0.1394507976044302
0.0,-0.9684626547360191,1.701064304130948,-0.6543497556975886
0.0,0.0069146067913868,0.5565585285082039,0.47368260952106966
0.0,-0.5504438283671309,-0.7244479359502801,0.055892844625270326
0.0,1.9576691298461986,1.0605610719017058,0.18122977409401012
0.0,0.0069146067913868,-0.8882487625531682,-0.6125707792080086
0.0,1.8183295210565693,-0.5144468762029877,0.3065667035627499
0.0,0.8429522595291633,-0.7874482538744678,0.1394507976044302
0.0,-1.2471418723152778,1.4385629794468322,0.891472374416869
0.0,-0.5504438283671309,0.4305578926598284,-0.06944408484346948
0.0,0.8429522595291633,-0.020944385796850352,0.4319036330314897
0.0,-0.13242500199824261,-0.671947671013457,0.22300875058359004
0.0,-0.41110421957750143,0.17855662096307748,0.3901246565419098
0.0,-0.5504438283671309,-0.808448359849197,-0.027665108353889543
0.0,0.5642730419499045,0.913560330078601,0.4319036330314897
0.0,-0.8291230459463897,0.11555630303888974,0.3901246565419098
0.0,2.375687956215087,2.005565840764522,0.1394507976044302
0.0,0.9822918683187927,-0.8714486777733848,-0.1112230613330494
0.0,0.2855938243706456,0.010555773165243514,0.1394507976044302
0.0,-0.5504438283671309,-0.1364449686578612,0.01411386813569039
0.0,-0.13242500199824261,-0.5774471941271754,0.5990195389898094
0.0,-0.9684626547360191,0.13655640901361898,0.1394507976044302
0.0,1.5396503034773104,-0.3254459224304244,-0.9050236146350682
0.0,-0.5504438283671309,0.010555773165243514,0.4319036330314897
0.0,0.0069146067913868,0.13655640901361898,-0.7379077086767484
0.0,-0.271764610787872,-0.3045298168795941,-0.3201179437809491
0.0,0.14625421558101623,0.11555630303888974,0.9750303273960289
0.0,-0.13242500199824261,-0.8516245777332404,1.1421462333543486
0.0,1.1216314771084221,1.165645602199251,0.22300875058359004
0.0,0.42493343316027504,-0.7244479359502801,0.22300875058359004
0.0,-0.6897834371567603,-1.1066498646903524,0.5990195389898094
0.0,0.8429522595291633,-0.3254459224304244,0.26478772707317
0.0,-0.9684626547360191,0.6966712355715974,0.34834568005232985
0.0,-0.9684626547360191,-0.6614476180260923,0.34834568005232985
0.0,0.0069146067913868,-0.28344571048096595,-0.15300203782262933
0.0,0.9822918683187927,0.052555985114702004,-0.1112230613330494
0.0,0.2855938243706456,-0.6614476180260923,0.7661354449481292
0.0,-0.271764610787872,1.3755626615226444,0.1394507976044302
0.0,0.2855938243706456,-0.7664481478997386,-0.7379077086767484
0.0,-0.6897834371567603,-0.7244479359502801,0.18122977409401012
0.0,-0.6897834371567603,-0.6530475756362006,0.7243564684585493
0.0,-0.6897834371567603,0.5355584225334746,0.7661354449481292
0.0,1.4003106946876809,-0.5144468762029877,0.055892844625270326
0.0,0.0069146067913868,0.21568480832639877,0.09767182111485026
0.0,0.8429522595291633,-0.3044458164556952,-0.7379077086767484
0.0,-0.9684626547360191,-0.6194474060766338,0.26478772707317
0.0,-0.8291230459463897,0.22055683291253597,-0.23655999080178922
0.0,0.7036126507395338,-0.1784451806073197,0.849693397927289
0.0,-0.5504438283671309,-0.5774471941271754,0.5990195389898094
0.0,0.2855938243706456,0.052555985114702004,0.18122977409401012
0.0,-0.41110421957750143,0.010555773165243514,1.1003672568647687
0.0,-0.6897834371567603,0.2835571508367237,0.01411386813569039
0.0,0.14625421558101623,0.3465574687609114,0.6825774919689693
0.0,0.2855938243706456,-0.5417470139701357,0.47368260952106966
0.0,-1.3864814811049073,-0.6782477028058758,1.1003672568647687
