LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.3002511225671967,-0.6810826880653431,-0.636251304962863,1.7434602639700447,0.36078999730642025
0.0,0.7529264081715885,1.6164215281853334,-1.104047604442894,-0.8155488580393813,-1.2017065107570497
0.0,-0.7648671965019603,1.6164215281853334,-0.30824632563959153,-0.509368294467579,-0.5072636182843964
0.0,-0.5784714906648578,-0.6810826880653431,-1.1736748480079158,0.21255744611103328,0.013568551070093577
0.0,-0.2722499739324752,0.4676694200599952,-0.5868626665050218,1.2016407372571984,-0.16004217204806975
0.0,-0.9912048393041563,-0.10670663400267394,-0.9033794190565781,1.0980796642843829,0.36078999730642025
0.0,1.5650791264618207,-0.3938946610340085,-1.0195500860378484,-0.5513930777029245,-1.2017065107570497
0.0,-0.09916824708373717,1.6164215281853334,-0.8722967868097412,0.8099097220991575,-0.16004217204806975
0.0,-0.39207578482775535,-0.3938946610340085,-1.122622027167256,-0.6024231716315581,-0.16004217204806975
0.0,-0.8580650494205115,-0.3938946610340085,-0.5781122881695565,0.5127344692206434,-0.16004217204806975
0.0,-0.8447510704321471,-0.9682707150966776,-0.62003894755605,0.3881610046301552,1.0552328897790735
0.0,-0.17905212101392395,-0.6810826880653431,-0.7998243282031264,0.8834530927610117,-1.2017065107570497
0.0,1.0192059879388777,-0.9682707150966776,-0.5519148364658321,-0.9911524165585032,-0.5072636182843964
0.0,-1.1776005451412588,-0.6810826880653431,-1.2561860842141135,-0.5273789158541555,-1.2017065107570497
0.0,-0.09916824708373717,-0.9682707150966776,-0.7848466867577593,0.1420158456802751,1.9232865053698902
0.0,0.007343584823178529,-0.6810826880653431,-1.0547126492877243,1.1641186093684972,0.36078999730642025
0.0,0.03397154279990745,-0.9682707150966776,-0.618428448475903,0.9149716801875208,0.36078999730642025
0.0,-0.4187037428044843,-0.3938946610340085,-0.6260514774552655,1.7764797365121021,1.5760650591335637
0.0,2.896477025298267,1.6164215281853334,1.1811432236803503,0.9194743355341651,0.8816221666609102
0.0,-0.5651575116764934,-0.9682707150966776,-0.13581555745851992,1.2586743716480242,1.9232865053698902
0.0,-1.2574844190714454,1.6164215281853334,-1.1169852803867415,0.4541999497142693,-0.854485064520723
0.0,-0.8181231124554181,1.6164215281853334,-0.556263183982229,0.2800972763106957,-0.5072636182843964
0.0,0.393448975485748,-0.9682707150966776,-0.957760604662875,2.106674461932673,2.7913401209607067
0.0,1.6050210634269142,-0.9682707150966776,-0.5297973157651467,0.0039344150498541765,-0.16004217204806975
0.0,0.03397154279990745,-0.6810826880653431,-1.255863984398084,0.21555921634212932,0.8816221666609102
0.0,1.1390317988341578,0.7548574470913297,-0.9489565430247381,0.413676051594472,0.8816221666609102
0.0,-1.3639962509783612,-0.9682707150966776,-0.9338178516713563,-1.7130781571371154,-0.16004217204806975
0.0,1.431939336578176,0.18048139302866062,-1.2894697318704846,1.3247133167321388,-0.854485064520723
0.0,-1.0045188182925207,0.4676694200599952,-0.5297973157651467,0.976507969924991,-0.16004217204806975
0.0,-1.2707983980598099,-0.9682707150966776,-0.939186181938513,-0.9746426802874747,-0.5072636182843964
0.0,-0.28556395292083964,1.6164215281853334,-1.1095769846180652,-1.4639312279561392,1.0552328897790735
0.0,-0.871379028408876,-0.9682707150966776,-0.7440473767273686,0.8429291946412144,0.5344007204245835
0.0,0.007343584823178529,-0.9682707150966776,-0.588580532190512,0.24407603353754248,-1.2017065107570497
0.0,0.44670489143920583,-0.9682707150966776,-1.097337191608948,1.5528478542954423,0.5344007204245835
0.0,-0.7648671965019603,-0.10670663400267394,-1.273096324555657,-1.4234073298363419,-1.2017065107570497
0.0,1.6849049373571008,-0.3938946610340085,-0.5752670731279635,-1.3423595335967469,1.4024543360154003
0.0,0.6730425342414017,-0.3938946610340085,-0.730626551059477,1.0485504554712974,0.5344007204245835
0.0,0.38013499649738347,-0.9682707150966776,-1.032434078679024,1.518327496637837,0.7080114435427469
0.0,-1.1509725871645298,-0.9682707150966776,-1.319639747971905,-0.7330001766842384,-0.854485064520723
0.0,0.5132747863810281,0.18048139302866062,-0.12953461104594657,1.1145894005554118,2.0968972284880536
0.0,-0.871379028408876,1.0420454741226644,-1.1454911141053432,-0.18217533927810384,-0.6808743414025598
0.0,-0.6317274066183157,-0.3938946610340085,-0.5162691234919118,-0.014076206336722312,0.18717927418825692
0.0,0.020657563811542993,-0.9682707150966776,-1.3447098503195267,-0.06810807049645204,-0.6808743414025598
0.0,0.7928683451366818,-0.6810826880653431,-0.38431556552520135,1.041046029893557,1.0552328897790735
0.0,-0.7382392385252314,-0.6810826880653431,-0.2566566717722161,-0.03959125330103916,0.5344007204245835
0.0,-0.28556395292083964,-0.9682707150966776,-1.3148619340341356,1.6158850291484608,0.013568551070093577
0.0,-0.7382392385252314,-0.9682707150966776,-0.17575593464616543,-0.18067445416255584,1.0552328897790735
0.0,-1.3240543140132677,-0.9682707150966776,-0.5952372617217863,-0.6174320227870386,2.0968972284880536
0.0,0.15379735369518763,-0.6810826880653431,-0.3661706092222119,0.6117928868468148,1.0552328897790735
0.0,0.5798446813228505,1.0420454741226644,-0.8050316085622683,0.6147946570779108,-1.0280957876388863
0.0,-0.0192843731535504,1.6164215281853334,-0.6556309772272986,-0.1956833053180363,0.8816221666609102
0.0,-0.07254028910700824,1.0420454741226644,-0.25322094040123583,-0.6864727381022488,-1.0280957876388863
0.0,-0.5784714906648578,-0.9682707150966776,-0.4973726009515205,1.9145611671425224,1.5760650591335637
0.0,0.28693714357883227,-0.9682707150966776,-1.0192816695244904,-1.0782037532602902,0.013568551070093577
0.0,-0.6317274066183157,-0.6810826880653431,-0.6820431621417092,-0.359279782912774,-0.6808743414025598
0.0,0.06059950077663638,-0.6810826880653431,-0.46784678448215894,-0.9881506463274071,0.013568551070093577
0.0,1.8713006431942034,1.6164215281853334,-0.7362096145373199,-0.8770851477768513,-0.16004217204806975
0.0,-1.1776005451412588,-0.3938946610340085,-1.1785063452483566,-0.45233466007675305,-0.5072636182843964
0.0,-0.3787618058393909,0.18048139302866062,-0.2550998559947406,1.2436655204925442,1.4024543360154003
0.0,-0.0192843731535504,-0.9682707150966776,-0.7821625216241809,0.7603805132860715,0.18717927418825692
0.0,-0.07254028910700824,-0.9682707150966776,-0.534091979978872,-1.2147842987751627,-1.375317233875213
0.0,0.912694156031962,-0.9682707150966776,-0.30921262508767977,1.3412230530031672,0.7080114435427469
0.0,3.4423501638212097,1.6164215281853334,-1.3599559082782515,-1.6920657655194427,-1.7225386801115397
0.0,0.8194963031134108,-0.6810826880653431,-0.6367344546869071,-1.043683395602685,0.5344007204245835
0.0,0.4999608073926637,-0.6810826880653431,-0.36466747674740807,1.3022000399989182,0.36078999730642025
0.0,0.35350703852065457,0.18048139302866062,-0.7997169615977832,2.6124727458723664,3.138561567197033
0.0,-0.0192843731535504,-0.6810826880653431,-0.9338178516713563,0.23807249307535014,-0.16004217204806975
0.0,0.06059950077663638,-0.3938946610340085,-0.6686760197764893,-0.868079837083563,-1.375317233875213
0.0,0.6996704922181306,0.18048139302866062,-0.4807844604260064,1.2421646353769957,0.18717927418825692
0.0,-0.5252155747114,0.18048139302866062,-1.1541341258354656,-1.6230250502042325,-0.6808743414025598
0.0,-1.2042285031179876,1.3292335011539989,-0.9033794190565781,-1.43241264052963,0.36078999730642025
0.0,-0.5651575116764934,1.0420454741226644,-0.48915905564277085,0.4241822474033084,0.5344007204245835
0.0,1.312113525682896,-0.9682707150966776,-0.556263183982229,-1.8031312640699986,-0.5072636182843964
0.0,0.7662403871599529,-0.9682707150966776,-0.7660575308227109,0.1510211563735632,-1.2017065107570497
0.0,0.22036724863700993,1.0420454741226644,-1.0075787095420887,-0.393800140570379,-1.5489279569933765
0.0,-0.4852736377463066,-0.9682707150966776,-0.588580532190512,-1.1487453536910484,-1.2017065107570497
0.0,0.566530702334486,1.6164215281853334,-0.6757622157291361,1.2661787972257648,0.18717927418825692
0.0,1.2987995466945315,1.6164215281853334,-0.7998243282031264,0.7543769728238794,-1.2017065107570497
0.0,0.04728552178827192,-0.9682707150966776,-0.6875188590142091,1.4883097943268762,0.18717927418825692
0.0,-1.3506822719899967,-0.9682707150966776,0.6256820909376515,-0.692476278564441,0.36078999730642025
0.0,-0.8980069863856049,1.6164215281853334,0.5772060686252267,0.9314814164585493,-0.5072636182843964
0.0,-0.5917854696532223,-0.9682707150966776,-1.2068511290589439,-0.20618950112687268,0.5344007204245835
0.0,-0.24562201595574626,-0.9682707150966776,2.490962125563902,0.16753089264459192,1.0552328897790735
0.0,3.8284555544837793,1.0420454741226644,-0.9350525676328025,1.1100867452087675,-1.2017065107570497
0.0,-1.4305661459201835,-0.9682707150966776,-0.6884314751596259,-1.6050144288176558,0.013568551070093577
0.0,-0.9512629023390629,-0.9682707150966776,-0.9323684024992241,-1.5464799093112818,-1.0280957876388863
0.0,0.007343584823178529,1.6164215281853334,-0.6691591695005334,-1.5269684028091572,-1.0280957876388863
0.0,-0.8980069863856049,1.6164215281853334,-1.2138836417089192,-0.1386496709272105,-0.854485064520723
0.0,-1.1509725871645298,-0.3938946610340085,-1.0875131472200512,-1.6005117734710117,1.4024543360154003
0.0,1.2987995466945315,1.6164215281853334,-1.0923446444604923,0.17653620333788003,0.18717927418825692
0.0,-1.2042285031179876,-0.9682707150966776,-0.45018497790321343,-0.2932408378286596,0.013568551070093577
0.0,-1.1243446291878008,-0.9682707150966776,-0.5337698801628427,0.7949008709436767,0.8816221666609102
0.0,-0.7116112805485025,-0.6810826880653431,-0.19717557241212036,-0.018578861683366366,0.18717927418825692
0.0,1.5650791264618207,-0.3938946610340085,-0.8026695432447193,0.11800168383150625,0.7080114435427469
0.0,-0.43201772179284875,-0.9682707150966776,1.188122053027654,0.08948486663609309,0.7080114435427469
0.0,1.312113525682896,-0.9682707150966776,-1.175016930574705,-1.2643135075882483,-1.5489279569933765
0.0,-0.7249252595368669,1.6164215281853334,-0.04997595648668499,-0.42982138334353226,-0.854485064520723
0.0,0.9260081350203265,1.6164215281853334,0.2184942401738192,1.5933717524152395,-0.6808743414025598
0.0,-0.3121919108975686,-0.9682707150966776,-0.6540741614498232,-1.4429188363384664,-0.6808743414025598
0.0,-0.8846930073972405,-0.6810826880653431,-1.0301793799668182,0.23356983772870607,0.8816221666609102
0.0,0.11385541673009424,-0.6810826880653431,2.2253371439449907,0.056465394094036156,2.0968972284880536
0.0,-0.7914951544786892,1.3292335011539989,-0.4966210347141185,-0.1986850755491326,-1.0280957876388863
0.0,-1.0311467762692497,-0.3938946610340085,0.24533589150960247,0.13601230521808275,0.18717927418825692
0.0,0.020657563811542993,-0.9682707150966776,-0.8568896789430016,-0.19118064997139222,-1.5489279569933765
0.0,-0.5917854696532223,-0.6810826880653431,-0.4650552527432374,-1.256809082010508,-0.16004217204806975
0.0,-1.0844026922227075,-0.6810826880653431,0.24259804307335261,1.093577008937739,-0.16004217204806975
0.0,0.193739290660281,1.6164215281853334,-0.22729190521086926,0.4797149966785864,-0.6808743414025598
0.0,0.020657563811542993,1.6164215281853334,-0.5711334588222529,-0.898097539394524,-0.854485064520723
0.0,-1.3373682930016322,-0.9682707150966776,-0.9752613613338058,-0.4073081066103114,1.5760650591335637
0.0,-0.4453317007812132,-0.3938946610340085,-0.435744169484562,0.6343061635800352,0.8816221666609102
0.0,0.2736231645904678,-0.6810826880653431,-1.0883183967601249,0.05196273874739184,-0.5072636182843964
0.0,-0.29887793190920414,0.18048139302866062,-0.8304238107259193,-0.29774349317530396,-0.5072636182843964
0.0,1.431939336578176,-0.10670663400267394,-0.9405819478079737,-0.6669612316001242,-1.5489279569933765
0.0,1.2189156727643446,1.6164215281853334,-0.7936507483958962,-0.21369392670461304,-0.6808743414025598
0.0,-0.6450413856066801,0.4676694200599952,-0.6579930425448475,-0.5709045842050489,-0.854485064520723
0.0,-0.5385295536997644,-0.3938946610340085,2.856223316941241,0.8504336202189547,1.0552328897790735
0.0,2.057696349031306,-0.6810826880653431,-0.27109748019086755,-0.6204337930181347,0.36078999730642025
0.0,1.8047307482523811,-0.9682707150966776,0.26697026248624395,1.5633540501042786,0.36078999730642025
0.0,0.3002511225671967,-0.3938946610340085,1.2534546323789506,-0.4433293493834647,0.36078999730642025
0.0,-0.28556395292083964,-0.9682707150966776,-0.3694989739878489,0.8789504374143678,-0.5072636182843964
0.0,0.8194963031134108,1.3292335011539989,-1.3592043420408497,0.7333645812062066,-1.5489279569933765
0.0,-0.871379028408876,-0.6810826880653431,-0.36504325986610897,0.011438840627594536,0.7080114435427469
0.0,-0.2722499739324752,-0.9682707150966776,-0.1305545937967063,-0.09062134722967286,-0.6808743414025598
0.0,-0.40538976381611985,-0.9682707150966776,-0.10467924190901128,-0.4388266940368206,0.013568551070093577
0.0,0.8194963031134108,1.3292335011539989,-0.14719641762489205,-0.08311692165193249,-1.375317233875213
0.0,-1.4838220618736413,-0.3938946610340085,0.5366214918055224,-0.4553364303078491,0.7080114435427469
0.0,0.6863565132297661,-0.9682707150966776,2.876086138929721,-0.9101046203189084,-0.3336528951662331
0.0,-0.6450413856066801,-0.9682707150966776,-0.6721654344501412,-0.9836479909807629,-1.2017065107570497
0.0,-0.3388198688742975,-0.3938946610340085,-0.566785111305856,-0.2166956969357091,0.013568551070093577
0.0,1.0058920089505132,1.6164215281853334,-0.257408238009618,-0.12814347511837412,1.0552328897790735
0.0,0.6197866182879438,1.6164215281853334,1.351372976451888,-0.20919127135796897,0.5344007204245835
0.0,0.6331005972763083,-0.9682707150966776,-0.5996392925408547,1.1025823196310272,-1.0280957876388863
0.0,0.7529264081715885,-0.10670663400267394,-0.19357879113312548,0.8564371606811468,0.013568551070093577
0.0,-0.6050994486415868,-0.9682707150966776,-0.6854788935126896,-0.18517710950920016,-1.375317233875213
0.0,-0.4586456797695777,-0.10670663400267394,0.29150353180714983,-1.5434781390801857,0.8816221666609102
0.0,-0.4187037428044843,-0.6810826880653431,0.40456056723346895,0.1420158456802751,-1.0280957876388863
0.0,-1.2574844190714454,-0.9682707150966776,0.08020605249186386,-1.1577506643843367,0.18717927418825692
0.0,-1.2042285031179876,-0.9682707150966776,3.1211504156254213,-0.19268153508694025,1.7496757822517268
0.0,3.961595344367424,1.6164215281853334,0.5333468103425572,-0.3157541145618804,-1.0280957876388863
0.0,0.28693714357883227,-0.10670663400267394,-0.5492843546349253,1.5108230710600967,0.7080114435427469
0.0,0.22036724863700993,1.0420454741226644,0.5174028694491017,0.4797149966785864,0.013568551070093577
0.0,0.5399027443577571,-0.10670663400267394,-0.16926025502290581,0.9299805313430016,0.7080114435427469
0.0,-1.3773102299667257,-0.6810826880653431,-0.21344161312160503,-1.6260268204353285,2.0968972284880536
0.0,0.6730425342414017,-0.9682707150966776,0.6849484570870611,0.322122059546041,-0.16004217204806975
0.0,2.1375802229614926,1.6164215281853334,-0.2962212658411607,-0.39980368103257136,-1.2017065107570497
0.0,0.07391347976500084,-0.10670663400267394,-0.6856936267233759,-0.8425647901192461,-0.3336528951662331
0.0,0.6331005972763083,0.7548574470913297,-0.175433834830136,-0.13414701558056646,0.5344007204245835
0.0,-0.07254028910700824,0.4676694200599952,-0.5012914820465448,-1.0526887062959733,-1.2017065107570497
0.0,0.47333284941593473,-0.6810826880653431,-0.21172374743611494,1.3352195125409752,-0.5072636182843964
0.0,-0.40538976381611985,-0.9682707150966776,-0.20925431551322285,-0.7284975213375943,-0.16004217204806975
0.0,-0.43201772179284875,-0.9682707150966776,-0.21778996063800193,0.6328052784644875,-0.6808743414025598
0.0,0.06059950077663638,1.3292335011539989,-0.21778996063800193,-0.3697859787216102,-0.6808743414025598
0.0,-0.32550588988593304,1.6164215281853334,-1.273096324555657,0.056465394094036156,-1.2017065107570497
0.0,1.3520554626479893,1.0420454741226644,-0.24495371178981462,-1.0737010979136459,-1.2017065107570497
0.0,0.366821017509019,-0.9682707150966776,-0.20769749973574744,1.8275098304407358,2.2705079516062168
0.0,0.4600188704275703,0.4676694200599952,-0.6029139740038203,1.2421646353769957,0.36078999730642025
0.0,-0.5784714906648578,-0.9682707150966776,-1.0054313774352261,-1.7536020552569127,-0.854485064520723
0.0,-0.2722499739324752,1.0420454741226644,-0.7376590637094522,0.22906718238206175,-0.5072636182843964
0.0,-1.4838220618736413,-0.6810826880653431,-0.9934063176367953,-1.704072846443827,0.013568551070093577
0.0,0.03397154279990745,-0.3938946610340085,-0.3910259783591472,0.43468844321214484,2.4441186747243804
0.0,0.2736231645904678,-0.9682707150966776,-0.05899475133550821,-0.005070895643433934,1.2288436128972369
0.0,-1.044460755257614,-0.10670663400267394,-0.6135432679327905,0.6418105891577757,1.0552328897790735
0.0,2.497057655647333,-0.6810826880653431,-1.0243278999756176,-1.2072798731974224,-1.5489279569933765
0.0,-1.4705080828852768,-0.6810826880653431,-0.22525193970934976,-0.03658948306994312,1.7496757822517268
0.0,-1.190914524129623,-0.9682707150966776,-0.8059979080103564,-1.2057789880818743,0.5344007204245835
0.0,-0.21899405797901733,1.0420454741226644,-0.21172374743611494,0.38666011951460716,-0.5072636182843964
0.0,-1.1376586081761653,-0.10670663400267394,-1.1020076389413744,0.062468934556228234,-0.16004217204806975
0.0,-0.005970394165185934,-0.6810826880653431,-0.282424657054568,0.7258601556284668,0.013568551070093577
0.0,-0.3388198688742975,-0.3938946610340085,-1.246093623311859,-0.9986568421362434,-0.5072636182843964
0.0,-0.21899405797901733,0.18048139302866062,2.1551193840505825,0.35514153208809823,-0.5072636182843964
0.0,1.3919973996130828,-0.6810826880653431,1.2911403108543902,-1.427909985182986,-0.3336528951662331
0.0,1.2322296517527092,-0.9682707150966776,-0.46994043328634993,1.5603522798731826,-0.3336528951662331
0.0,0.6996704922181306,-0.10670663400267394,0.1822580108705118,-0.359279782912774,-1.2017065107570497
0.0,-0.2323080369673818,1.6164215281853334,0.2749690745843074,1.5783629012597595,0.5344007204245835
0.0,-0.6583553645950446,-0.9682707150966776,-0.5220132368777696,1.8215062899785432,-1.5489279569933765
0.0,-0.3388198688742975,-0.9682707150966776,-0.41083511704495523,0.5952831505757863,-1.0280957876388863
0.0,-0.4187037428044843,-0.9682707150966776,0.29955602720788477,0.0789786708272567,1.0552328897790735
0.0,1.5118232105083629,1.6164215281853334,-0.7191383242877619,0.8699451267210793,-1.375317233875213
0.0,-0.7515532175135958,1.6164215281853334,-0.15299421431342117,1.267679682341313,-0.3336528951662331
0.0,0.4067629544741124,0.7548574470913297,-1.2037911808066646,1.0845716982444504,0.36078999730642025
0.0,-1.3639962509783612,-0.9682707150966776,-0.09174156596516361,-0.8455665603503423,0.36078999730642025
0.0,-0.3121919108975686,-0.6810826880653431,-0.9982914981799077,-1.1217294216111835,-0.3336528951662331
0.0,-0.25893599494411074,-0.10670663400267394,0.3033138583948944,-1.1802639411175575,1.2288436128972369
0.0,-0.6716693435834091,0.18048139302866062,1.3172303959527716,0.49472384783406687,0.013568551070093577
0.0,-0.7382392385252314,-0.9682707150966776,0.24259804307335261,-1.1382391578822122,-0.16004217204806975
0.0,0.20705326964864548,-0.10670663400267394,-0.6854788935126896,-1.1607524346154328,-1.375317233875213
0.0,-0.32550588988593304,-0.9682707150966776,3.059629350763807,1.1626177242529496,1.2288436128972369
0.0,1.3387414836596248,1.0420454741226644,-0.5886342154931836,1.1686212647151415,-0.6808743414025598
0.0,-0.7648671965019603,0.7548574470913297,0.04976761987708554,1.2166495884126793,0.5344007204245835
0.0,-1.3506822719899967,-0.9682707150966776,-0.09174156596516361,-1.7130781571371154,0.36078999730642025
0.0,-0.8314370914437826,-0.6810826880653431,-1.1058728367337272,0.8414283095256666,-0.5072636182843964
0.0,-0.39207578482775535,1.6164215281853334,-1.2599975987037946,-0.6504514953290957,0.013568551070093577
0.0,-1.1509725871645298,-0.9682707150966776,-0.47954974446456033,0.3521397618570019,-0.6808743414025598
0.0,0.6464145762646728,-0.9682707150966776,-0.5358635289670337,-0.5603983883962128,-0.16004217204806975
0.0,-0.08585426809537271,1.0420454741226644,-0.11772428445820199,-0.5063665242364828,-0.3336528951662331
0.0,-0.11248222607210163,1.6164215281853334,-0.2768415935767251,-0.3322638508329089,0.18717927418825692
0.0,-0.8181231124554181,-0.9682707150966776,0.05127075235188956,0.8774495522988196,-0.5072636182843964
0.0,-1.044460755257614,-0.9682707150966776,-0.5311930816346073,-1.0496869360648773,0.7080114435427469
0.0,-0.5252155747114,-0.9682707150966776,-1.3423477850019778,0.4541999497142693,1.4024543360154003
0.0,0.2336812276253744,-0.9682707150966776,0.1301852072790923,0.3476371065103579,-0.5072636182843964
0.0,1.6050210634269142,1.6164215281853334,0.1556310927454149,1.2361610949148039,-1.375317233875213
0.0,1.6183350424152785,0.7548574470913297,-0.07875020671864473,-0.9476267482076097,0.7080114435427469
0.0,-0.6716693435834091,-0.9682707150966776,-0.05255275501492029,1.689428399810315,1.4024543360154003
0.0,-0.6849833225717735,-0.3938946610340085,-0.33041752964294846,1.4462850110915306,-1.2017065107570497
0.0,-0.5518435326881289,0.18048139302866062,0.6845189906656883,1.329215972078783,1.4024543360154003
0.0,0.020657563811542993,-0.6810826880653431,0.12444109389323472,-0.1956833053180363,1.2288436128972369
0.0,-0.36544782685102645,-0.9682707150966776,1.175721210110522,1.9400762141068397,0.5344007204245835
0.0,-0.13911018404883058,1.6164215281853334,1.8044600509999094,0.3491379916259059,-0.5072636182843964
0.0,-0.39207578482775535,0.18048139302866062,0.22649305227188266,0.2936052423506281,1.0552328897790735
0.0,3.0828727311353696,1.6164215281853334,0.32387456331810427,-1.5119595516536768,-1.375317233875213
0.0,0.08722745875336531,1.6164215281853334,-0.35784969730811905,1.803495668591967,1.0552328897790735
0.0,3.2026985420306495,1.6164215281853334,3.1421942702726757,0.5322459757227681,1.9232865053698902
0.0,-1.2574844190714454,0.18048139302866062,-1.2612323146652407,-0.719492210644306,-0.16004217204806975
0.0,0.7262984501948595,1.6164215281853334,1.4776361043354123,1.9115593969114264,0.36078999730642025
0.0,-0.9778908603157918,-0.9682707150966776,0.25081158838210244,-0.48235236238771395,0.013568551070093577
0.0,0.1271693957184587,1.6164215281853334,0.6748023128821348,-0.2857364122509195,1.2288436128972369
0.0,2.204150117903315,-0.9682707150966776,-0.9706982806067226,-1.0601931318737134,-0.854485064520723
0.0,-0.21899405797901733,-0.3938946610340085,-0.0853532529472472,-1.7265861231770478,0.5344007204245835
0.0,-0.19236610000228843,0.4676694200599952,-0.8537223640853792,-1.042182510487137,-1.375317233875213
0.0,-1.190914524129623,0.18048139302866062,-0.6366270880815641,-0.9521294035542539,-0.6808743414025598
0.0,0.7262984501948595,1.6164215281853334,0.0948079108185301,-0.4088089917258597,0.5344007204245835
0.0,-0.40538976381611985,-0.6810826880653431,0.25081158838210244,0.8489327351034069,0.013568551070093577
0.0,0.5532167233461215,1.6164215281853334,1.079252315209717,0.12850787964034238,-0.854485064520723
0.0,0.35350703852065457,-0.6810826880653431,0.33251757504822654,-0.5003629837742907,1.7496757822517268
0.0,0.28693714357883227,-0.9682707150966776,-0.12405891417344687,0.19154505449336048,-0.5072636182843964
0.0,0.03397154279990745,-0.9682707150966776,-0.8460456518033451,1.2331593246837078,-0.6808743414025598
0.0,0.4600188704275703,-0.6810826880653431,1.2620439608064014,1.9190638224891667,1.7496757822517268
0.0,-0.29887793190920414,-0.3938946610340085,2.487096927771549,1.9385753289912913,-0.6808743414025598
0.0,-0.059226310118643787,1.0420454741226644,-0.21778996063800193,-0.629439103711423,-0.6808743414025598
0.0,1.1390317988341578,1.6164215281853334,1.1150053947889804,-0.6309399888269711,-0.3336528951662331
0.0,-0.25893599494411074,0.4676694200599952,-0.6579930425448475,0.16002646706685156,-0.854485064520723
0.0,0.366821017509019,1.6164215281853334,0.1822580108705118,-1.1547488941532407,-1.2017065107570497
0.0,-1.1376586081761653,1.6164215281853334,-0.1276020121497701,-0.07711338118974043,0.36078999730642025
0.0,-0.8314370914437826,-0.6810826880653431,0.23449186436994612,1.4868089092113284,-0.3336528951662331
0.0,-0.352133847862662,1.0420454741226644,2.093061486162251,-0.7495099129552671,0.7080114435427469
0.0,0.16711133268355208,-0.9682707150966776,0.1556310927454149,-0.8305577091948617,-1.375317233875213
0.0,0.31356510155556117,-0.6810826880653431,0.24259804307335261,1.4522885515537232,-0.16004217204806975
0.0,-1.1776005451412588,-0.10670663400267394,-0.4407367166330178,1.9325717885290992,0.7080114435427469
0.0,-0.2722499739324752,-0.3938946610340085,1.6727212262438853,0.8129114923302535,0.013568551070093577
0.0,0.5798446813228505,1.6164215281853334,1.1031950682012357,0.5997858059224306,-0.5072636182843964
0.0,-0.3787618058393909,1.6164215281853334,-1.304447373315852,-1.6905648804038946,-1.2017065107570497
0.0,-0.5385295536997644,-0.3938946610340085,-1.1901556219280867,0.2050530205332932,-1.375317233875213
0.0,-0.29887793190920414,-0.9682707150966776,-0.9958220662570157,-1.2658143927037964,-0.16004217204806975
0.0,-0.9512629023390629,-0.10670663400267394,-0.33041752964294846,-1.6935666506349907,-1.2017065107570497
0.0,-0.40538976381611985,-0.9682707150966776,-1.2811488199563918,1.4748018282869437,-0.5072636182843964
0.0,1.0058920089505132,0.7548574470913297,-0.8983868719081225,1.1791274605239779,-0.6808743414025598
0.0,-0.20568007899065288,-0.9682707150966776,-0.6686760197764893,-0.6249364483647789,-1.375317233875213
0.0,0.18042531167191656,-0.9682707150966776,-0.6894514579103855,-0.5318815712007996,-1.5489279569933765
0.0,-0.5518435326881289,-0.9682707150966776,-0.6683002366577884,-1.553984334889022,-1.0280957876388863
0.0,-0.0192843731535504,-0.3938946610340085,-0.29063820236331767,-1.8031312640699986,-1.0280957876388863
0.0,-0.352133847862662,-0.3938946610340085,-0.9934063176367953,-1.0091630379450798,0.013568551070093577
0.0,0.6597285552530372,1.6164215281853334,0.23449186436994612,-0.6144302525559425,-0.3336528951662331
0.0,0.28693714357883227,-0.9682707150966776,-0.6854788935126896,-0.4178143024191478,-1.375317233875213
0.0,-1.4305661459201835,-0.9682707150966776,0.34089217026499097,-1.611017969279848,1.9232865053698902
0.0,-1.1776005451412588,-0.9682707150966776,-0.6258367442445791,-0.7239948659909501,0.5344007204245835
0.0,0.366821017509019,1.0420454741226644,-0.4456755804788018,-1.3408586484811988,0.5344007204245835
0.0,-0.6050994486415868,-0.10670663400267394,0.26697026248624395,-0.24971516947776629,0.36078999730642025
0.0,0.9393221140086909,1.6164215281853334,1.9955726085106864,-1.379881661485448,-0.3336528951662331
0.0,0.38013499649738347,1.6164215281853334,-0.6379154873456816,-1.5269684028091572,0.013568551070093577
0.0,-0.6849833225717735,-0.9682707150966776,-1.2599975987037946,-0.9881506463274071,0.013568551070093577
0.0,-0.9778908603157918,-0.9682707150966776,-1.3162576999035964,-0.8140479729238332,-0.5072636182843964
0.0,-0.28556395292083964,-0.3938946610340085,-0.4966210347141185,0.40617162601673196,-1.0280957876388863
0.0,0.35350703852065457,0.7548574470913297,2.060529404743282,-0.16416471789152737,0.36078999730642025
0.0,1.458567294554905,-0.3938946610340085,0.2106564779837706,0.6313043933489393,-0.854485064520723
0.0,-0.43201772179284875,0.7548574470913297,-0.5824606356859534,-0.9986568421362434,-1.0280957876388863
0.0,2.45711571868224,-0.9682707150966776,1.2996222726764979,0.7693858239793602,2.2705079516062168
0.0,1.5517651474734562,-0.6810826880653431,-0.4842738750996583,-1.2688161629348924,-0.854485064520723
0.0,-0.5784714906648578,0.7548574470913297,-1.0243278999756176,-0.01707797656781835,-1.5489279569933765
0.0,2.5103716346356975,1.6164215281853334,0.5772060686252267,0.8714460118366275,-0.5072636182843964
0.0,-0.4852736377463066,-0.9682707150966776,0.7943550279317136,-0.12814347511837412,0.18717927418825692
0.0,-0.8447510704321471,-0.9682707150966776,0.245389574812274,0.35364064697254993,-0.854485064520723
