LoanStatus,sub_grade,last_fico_range_low
0.0,0.6100677862929726,0.4081302052136606
0.0,-0.15677905668619727,0.14759990106875168
0.0,1.0701758920804747,0.5818170746435999
0.0,0.7634371548888067,0.7989256614310241
0.0,1.9903921036554786,0.321286770498691
0.0,-0.46351779387786524,0.6252387920010848
0.0,-0.9236258996653672,0.1910216184262365
0.0,1.2235452606763086,0.14759990106875168
0.0,0.6100677862929726,-0.2866172725060966
0.0,-0.7702565310695333,-0.8510995981533993
0.0,-0.9236258996653672,-0.5471475766510056
0.0,-0.3101484252820313,0.45155192257114546
0.0,0.1499596805054707,-1.1116299022983083
0.0,1.8370227350596446,0.6686605093585696
0.0,-1.5371033740487032,0.8423473787885088
0.0,2.1437614722513127,0.45155192257114546
0.0,-0.46351779387786524,0.5818170746435999
0.0,-1.0769952682612012,-0.2866172725060966
0.0,-1.2303646368570351,0.8423473787885088
0.0,-0.9236258996653672,0.6252387920010848
0.0,-0.46351779387786524,-0.06950868571867246
0.0,-0.6168871624736992,-0.06950868571867246
0.0,-0.9236258996653672,0.017334748996297195
0.0,-1.5371033740487032,0.6252387920010848
0.0,-1.0769952682612012,0.14759990106875168
0.0,-0.6168871624736992,-1.4590036411581868
0.0,-0.7702565310695333,0.4081302052136606
0.0,0.7634371548888067,-0.5037258592935208
0.0,0.6100677862929726,0.49497363992863025
0.0,1.0701758920804747,0.27786505314120613
0.0,0.1499596805054707,-0.06950868571867246
0.0,-1.3837340054528693,1.1897211176483875
0.0,-1.3837340054528693,0.1910216184262365
0.0,-0.6168871624736992,0.5818170746435999
0.0,-0.3101484252820313,0.8423473787885088
0.0,0.3033290491013047,0.017334748996297195
0.0,0.6100677862929726,1.0160342482184481
0.0,-1.0769952682612012,0.1910216184262365
0.0,-1.0769952682612012,0.27786505314120613
0.0,-1.2303646368570351,1.1897211176483875
0.0,1.6836533664638107,-0.02608696836118763
0.0,2.1437614722513127,-0.5471475766510056
0.0,-1.0769952682612012,0.10417818371126684
0.0,-0.6168871624736992,-0.06950868571867246
0.0,0.4566984176971387,-0.5905692940084903
0.0,-1.2303646368570351,0.7989256614310241
0.0,-0.15677905668619727,0.9291908135034785
0.0,-1.3837340054528693,1.276564552363357
0.0,-1.2303646368570351,1.102877682933418
0.0,-0.9236258996653672,0.2344433357837213
0.0,-0.9236258996653672,0.5383953572861151
0.0,-0.7702565310695333,0.7120822267160544
0.0,-0.15677905668619727,-0.41688242457855107
0.0,1.2235452606763086,0.27786505314120613
0.0,-0.003409688090363286,0.321286770498691
0.0,2.4505002094429806,0.2344433357837213
0.0,1.0701758920804747,-0.9813647502258538
0.0,0.4566984176971387,0.27786505314120613
0.0,0.7634371548888067,-0.02608696836118763
0.0,-0.3101484252820313,0.9291908135034785
0.0,0.3033290491013047,0.6252387920010848
0.0,-0.7702565310695333,-1.4590036411581868
0.0,-0.46351779387786524,0.49497363992863025
0.0,1.9903921036554786,0.45155192257114546
0.0,0.4566984176971387,0.14759990106875168
0.0,-0.3101484252820313,0.017334748996297195
0.0,-0.3101484252820313,0.06075646635378202
0.0,0.1499596805054707,1.0160342482184481
0.0,0.1499596805054707,0.49497363992863025
0.0,1.2235452606763086,0.321286770498691
0.0,-1.2303646368570351,0.6686605093585696
0.0,1.0701758920804747,-0.02608696836118763
0.0,-0.7702565310695333,0.45155192257114546
0.0,-1.0769952682612012,-0.8510995981533993
0.0,0.4566984176971387,0.6686605093585696
0.0,-1.0769952682612012,0.7120822267160544
0.0,-1.0769952682612012,0.10417818371126684
0.0,-0.9236258996653672,-0.2866172725060966
0.0,0.9168065234846406,0.6252387920010848
0.0,0.4566984176971387,0.3647084878561758
0.0,-0.3101484252820313,0.017334748996297195
0.0,-1.3837340054528693,0.6252387920010848
0.0,-1.0769952682612012,0.5818170746435999
0.0,-0.7702565310695333,-0.3734607072210662
0.0,-0.6168871624736992,0.49497363992863025
0.0,-0.3101484252820313,-0.06950868571867246
0.0,-0.46351779387786524,0.45155192257114546
0.0,1.0701758920804747,0.1910216184262365
0.0,-1.3837340054528693,0.7120822267160544
0.0,0.1499596805054707,0.6686605093585696
0.0,1.9903921036554786,0.45155192257114546
0.0,-0.7702565310695333,-0.06950868571867246
0.0,-1.0769952682612012,-0.7208344460809448
0.0,-0.003409688090363286,0.6252387920010848
0.0,-0.3101484252820313,1.1897211176483875
0.0,-0.3101484252820313,0.49497363992863025
0.0,0.6100677862929726,0.6686605093585696
0.0,-1.3837340054528693,1.3634079870783269
0.0,-1.3837340054528693,-0.1563521204336421
0.0,1.8370227350596446,-0.3734607072210662
0.0,0.4566984176971387,-0.67741272872346
0.0,-0.003409688090363286,0.5818170746435999
0.0,-0.003409688090363286,-1.0682081849408234
0.0,-0.9236258996653672,-1.5024253585156717
0.0,-0.6168871624736992,1.1462994002909026
0.0,-0.15677905668619727,-1.2853167717282477
0.0,0.3033290491013047,-0.24319555514861177
0.0,0.6100677862929726,-1.1116299022983083
0.0,1.5302839978679765,0.7989256614310241
0.0,-1.0769952682612012,0.5818170746435999
0.0,0.9168065234846406,-0.4603041419360359
0.0,-0.46351779387786524,-0.24319555514861177
0.0,1.0701758920804747,-1.2853167717282477
0.0,1.9903921036554786,-0.06950868571867246
0.0,0.1499596805054707,0.2344433357837213
0.0,1.0701758920804747,-0.3734607072210662
0.0,-1.2303646368570351,-0.41688242457855107
0.0,2.1437614722513127,0.14759990106875168
0.0,-0.46351779387786524,0.3647084878561758
0.0,-0.46351779387786524,-0.6339910113659752
0.0,-0.46351779387786524,0.45155192257114546
0.0,-0.15677905668619727,-0.41688242457855107
0.0,-0.003409688090363286,0.017334748996297195
0.0,1.8370227350596446,-0.5471475766510056
0.0,0.9168065234846406,0.10417818371126684
0.0,1.5302839978679765,-5.931440528979124
0.0,0.7634371548888067,-5.931440528979124
0.0,-0.7702565310695333,0.9726125308609633
0.0,0.6100677862929726,0.017334748996297195
0.0,-0.003409688090363286,0.7555039440735393
0.0,0.3033290491013047,-0.11293040307615729
0.0,-0.6168871624736992,-0.1563521204336421
0.0,-0.7702565310695333,0.7989256614310241
0.0,1.0701758920804747,0.14759990106875168
0.0,-0.3101484252820313,0.017334748996297195
0.0,-0.3101484252820313,0.8423473787885088
0.0,0.9168065234846406,-0.8945213155108841
0.0,0.3033290491013047,-0.06950868571867246
0.0,0.4566984176971387,0.06075646635378202
0.0,0.4566984176971387,-1.2853167717282477
0.0,-0.15677905668619727,0.6686605093585696
0.0,1.6836533664638107,0.1910216184262365
0.0,1.6836533664638107,0.10417818371126684
0.0,-0.9236258996653672,-0.06950868571867246
0.0,1.2235452606763086,0.49497363992863025
0.0,0.9168065234846406,-1.1984733370132779
0.0,-0.15677905668619727,0.8857690961459938
0.0,-1.0769952682612012,0.321286770498691
0.0,-0.15677905668619727,0.2344433357837213
0.0,2.4505002094429806,0.14759990106875168
0.0,-0.3101484252820313,-5.931440528979124
0.0,-0.7702565310695333,0.45155192257114546
0.0,-1.0769952682612012,0.1910216184262365
0.0,-1.5371033740487032,1.102877682933418
0.0,-0.15677905668619727,-5.931440528979124
0.0,-0.3101484252820313,0.7989256614310241
0.0,-0.7702565310695333,-0.06950868571867246
0.0,3.0639776838263164,0.6252387920010848
0.0,0.4566984176971387,0.9726125308609633
0.0,-1.0769952682612012,-0.9813647502258538
0.0,-0.15677905668619727,-0.7642561634384296
0.0,0.1499596805054707,0.2344433357837213
0.0,-0.9236258996653672,0.321286770498691
0.0,0.6100677862929726,-0.8510995981533993
0.0,0.4566984176971387,0.14759990106875168
0.0,-0.9236258996653672,1.2331428350058724
0.0,1.6836533664638107,0.321286770498691
0.0,-1.2303646368570351,1.102877682933418
0.0,-0.9236258996653672,0.49497363992863025
0.0,0.6100677862929726,-0.2866172725060966
0.0,1.9903921036554786,-0.1563521204336421
0.0,1.2235452606763086,-0.8076778807959145
0.0,-0.7702565310695333,0.14759990106875168
0.0,-0.9236258996653672,0.06075646635378202
0.0,-0.3101484252820313,-0.33003898986358143
0.0,1.9903921036554786,0.4081302052136606
0.0,1.3769146292721426,0.6252387920010848
0.0,1.2235452606763086,-0.3734607072210662
0.0,1.0701758920804747,0.27786505314120613
0.0,-0.6168871624736992,0.3647084878561758
0.0,3.677455158209652,-0.02608696836118763
0.0,-1.3837340054528693,-0.41688242457855107
0.0,-0.9236258996653672,0.49497363992863025
0.0,0.1499596805054707,-0.24319555514861177
0.0,1.3769146292721426,-1.0682081849408234
0.0,0.1499596805054707,0.1910216184262365
0.0,-0.003409688090363286,-0.9813647502258538
0.0,-1.2303646368570351,0.06075646635378202
0.0,1.0701758920804747,-0.7208344460809448
0.0,0.3033290491013047,-0.4603041419360359
0.0,0.3033290491013047,0.49497363992863025
0.0,-0.6168871624736992,0.14759990106875168
0.0,3.2173470524221504,-0.19977383779112692
0.0,-0.3101484252820313,1.0160342482184481
0.0,-1.5371033740487032,0.5818170746435999
0.0,0.1499596805054707,-0.1563521204336421
0.0,0.1499596805054707,0.8423473787885088
0.0,-0.7702565310695333,0.5818170746435999
0.0,-1.0769952682612012,-0.11293040307615729
0.0,-1.3837340054528693,0.7989256614310241
0.0,0.3033290491013047,-0.9813647502258538
0.0,-1.0769952682612012,-0.5037258592935208
0.0,-0.9236258996653672,0.7989256614310241
0.0,1.3769146292721426,0.5383953572861151
0.0,-0.15677905668619727,-1.1984733370132779
0.0,-0.15677905668619727,0.4081302052136606
0.0,0.4566984176971387,-0.3734607072210662
0.0,-0.6168871624736992,0.2344433357837213
0.0,0.7634371548888067,0.321286770498691
0.0,0.9168065234846406,-0.9813647502258538
0.0,-0.15677905668619727,-0.4603041419360359
0.0,2.4505002094429806,-1.1984733370132779
0.0,-1.3837340054528693,0.8857690961459938
0.0,-1.0769952682612012,0.017334748996297195
0.0,0.3033290491013047,0.017334748996297195
0.0,-1.2303646368570351,1.0160342482184481
0.0,-1.3837340054528693,0.5383953572861151
0.0,-0.003409688090363286,0.8857690961459938
0.0,-1.0769952682612012,-0.2866172725060966
0.0,-1.0769952682612012,0.6686605093585696
0.0,-1.0769952682612012,-0.06950868571867246
0.0,-0.6168871624736992,0.4081302052136606
0.0,1.0701758920804747,-0.06950868571867246
0.0,-1.0769952682612012,0.9291908135034785
0.0,-0.15677905668619727,-0.6339910113659752
0.0,1.8370227350596446,-0.8510995981533993
0.0,1.8370227350596446,0.4081302052136606
0.0,0.4566984176971387,0.06075646635378202
0.0,-1.2303646368570351,0.8423473787885088
0.0,-0.46351779387786524,0.321286770498691
0.0,0.3033290491013047,0.5383953572861151
0.0,-0.003409688090363286,0.5818170746435999
0.0,-0.46351779387786524,0.45155192257114546
0.0,-0.46351779387786524,0.7120822267160544
0.0,-1.0769952682612012,1.0160342482184481
0.0,-0.9236258996653672,1.059455965575933
0.0,-1.2303646368570351,0.5818170746435999
0.0,-0.15677905668619727,0.27786505314120613
0.0,1.3769146292721426,0.321286770498691
0.0,-0.003409688090363286,-0.4603041419360359
0.0,-0.7702565310695333,0.017334748996297195
0.0,-0.9236258996653672,1.0160342482184481
0.0,0.6100677862929726,-0.33003898986358143
0.0,0.6100677862929726,0.6686605093585696
0.0,-1.2303646368570351,0.9291908135034785
0.0,0.6100677862929726,0.45155192257114546
0.0,1.0701758920804747,0.9291908135034785
0.0,1.3769146292721426,0.14759990106875168
0.0,-1.0769952682612012,0.017334748996297195
0.0,0.1499596805054707,-0.3734607072210662
0.0,2.1437614722513127,0.14759990106875168
0.0,-1.2303646368570351,-0.2866172725060966
0.0,-1.2303646368570351,0.8423473787885088
0.0,-1.0769952682612012,-0.33003898986358143
0.0,-0.9236258996653672,-0.02608696836118763
0.0,-1.2303646368570351,0.5818170746435999
0.0,-1.0769952682612012,0.5818170746435999
0.0,-0.15677905668619727,0.6252387920010848
0.0,-0.15677905668619727,0.45155192257114546
0.0,-1.5371033740487032,0.7555039440735393
0.0,-1.2303646368570351,0.321286770498691
0.0,-0.3101484252820313,0.7120822267160544
0.0,0.1499596805054707,-0.41688242457855107
0.0,0.4566984176971387,0.017334748996297195
0.0,-1.2303646368570351,0.4081302052136606
0.0,-0.3101484252820313,1.0160342482184481
0.0,1.3769146292721426,0.017334748996297195
0.0,-0.9236258996653672,0.7989256614310241
0.0,-0.6168871624736992,-0.11293040307615729
0.0,1.2235452606763086,0.1910216184262365
0.0,-0.9236258996653672,0.49497363992863025
0.0,0.6100677862929726,0.14759990106875168
0.0,-1.0769952682612012,0.6686605093585696
0.0,-0.9236258996653672,-0.06950868571867246
0.0,-0.9236258996653672,0.8423473787885088
0.0,-0.7702565310695333,0.321286770498691
0.0,0.1499596805054707,0.321286770498691
0.0,-1.0769952682612012,0.7989256614310241
0.0,-0.6168871624736992,0.6252387920010848
0.0,-1.0769952682612012,0.45155192257114546
0.0,-1.5371033740487032,0.7989256614310241
0.0,-0.003409688090363286,-0.6339910113659752
0.0,-0.6168871624736992,0.06075646635378202
0.0,-1.2303646368570351,0.9726125308609633
0.0,0.1499596805054707,0.9726125308609633
0.0,-0.46351779387786524,0.6686605093585696
0.0,0.1499596805054707,0.5383953572861151
0.0,0.1499596805054707,0.1910216184262365
0.0,-0.7702565310695333,-0.02608696836118763
0.0,-1.0769952682612012,-0.1563521204336421
0.0,0.9168065234846406,-0.06950868571867246
0.0,-0.9236258996653672,-0.5905692940084903
0.0,0.1499596805054707,-0.41688242457855107
0.0,-0.3101484252820313,-0.24319555514861177
0.0,0.6100677862929726,-0.11293040307615729
0.0,-0.3101484252820313,0.2344433357837213
0.0,-0.3101484252820313,0.2344433357837213
0.0,-1.5371033740487032,0.8423473787885088
0.0,1.5302839978679765,0.27786505314120613
0.0,2.1437614722513127,-5.931440528979124
0.0,-0.15677905668619727,-0.41688242457855107
0.0,-1.3837340054528693,0.06075646635378202
0.0,-1.3837340054528693,0.10417818371126684
0.0,-0.6168871624736992,0.49497363992863025
0.0,-1.2303646368570351,0.2344433357837213
0.0,-1.2303646368570351,0.8423473787885088
0.0,-1.5371033740487032,0.8423473787885088
0.0,2.1437614722513127,0.3647084878561758
0.0,1.3769146292721426,-0.06950868571867246
0.0,-0.9236258996653672,0.7555039440735393
0.0,-0.46351779387786524,0.49497363992863025
0.0,0.3033290491013047,0.6252387920010848
0.0,-1.2303646368570351,0.6686605093585696
0.0,-0.3101484252820313,0.7989256614310241
0.0,-0.15677905668619727,0.06075646635378202
0.0,0.6100677862929726,-0.2866172725060966
0.0,-0.46351779387786524,0.10417818371126684
0.0,-1.0769952682612012,1.1462994002909026
0.0,-1.2303646368570351,0.7120822267160544
0.0,0.3033290491013047,0.6252387920010848
0.0,0.9168065234846406,0.10417818371126684
0.0,-1.2303646368570351,1.0160342482184481
0.0,-0.9236258996653672,-0.4603041419360359
0.0,0.3033290491013047,-0.11293040307615729
0.0,-0.15677905668619727,0.7120822267160544
0.0,-0.15677905668619727,0.3647084878561758
0.0,0.1499596805054707,0.7555039440735393
0.0,0.9168065234846406,-0.02608696836118763
0.0,-1.5371033740487032,0.9291908135034785
0.0,-1.3837340054528693,-0.06950868571867246
0.0,0.9168065234846406,0.9726125308609633
0.0,0.3033290491013047,-0.7642561634384296
0.0,0.6100677862929726,-1.0247864675833387
0.0,-1.3837340054528693,0.6686605093585696
0.0,-0.9236258996653672,0.06075646635378202
0.0,-0.9236258996653672,0.8857690961459938
0.0,0.6100677862929726,-0.41688242457855107
0.0,0.4566984176971387,0.1910216184262365
0.0,0.9168065234846406,0.27786505314120613
0.0,-0.003409688090363286,0.1910216184262365
0.0,-1.5371033740487032,0.9291908135034785
0.0,-0.3101484252820313,0.2344433357837213
0.0,-1.2303646368570351,-0.19977383779112692
0.0,2.757238946634648,-0.5471475766510056
0.0,1.0701758920804747,0.8423473787885088
0.0,-1.2303646368570351,1.0160342482184481
0.0,-1.3837340054528693,0.6686605093585696
0.0,-1.2303646368570351,1.059455965575933
0.0,-0.46351779387786524,0.6252387920010848
0.0,1.8370227350596446,0.017334748996297195
0.0,0.3033290491013047,-0.4603041419360359
0.0,-1.3837340054528693,0.2344433357837213
0.0,-0.3101484252820313,-0.5471475766510056
0.0,-1.3837340054528693,0.6252387920010848
0.0,0.9168065234846406,0.06075646635378202
0.0,1.5302839978679765,-0.8945213155108841
0.0,-0.3101484252820313,0.9291908135034785
0.0,1.0701758920804747,0.45155192257114546
0.0,-0.3101484252820313,-0.5037258592935208
0.0,-0.46351779387786524,0.9726125308609633
0.0,2.1437614722513127,-0.33003898986358143
0.0,1.2235452606763086,0.7120822267160544
0.0,-0.3101484252820313,0.017334748996297195
0.0,-1.0769952682612012,1.059455965575933
0.0,0.7634371548888067,1.0160342482184481
0.0,-1.3837340054528693,1.1462994002909026
0.0,1.0701758920804747,-0.33003898986358143
0.0,-0.3101484252820313,0.8423473787885088
0.0,-0.46351779387786524,-0.5037258592935208
0.0,-1.2303646368570351,-0.3734607072210662
0.0,-0.46351779387786524,0.4081302052136606
0.0,-0.46351779387786524,-0.3734607072210662
0.0,0.6100677862929726,0.3647084878561758
0.0,-0.3101484252820313,1.059455965575933
0.0,-0.3101484252820313,0.5818170746435999
0.0,-0.15677905668619727,0.45155192257114546
0.0,0.1499596805054707,-0.02608696836118763
0.0,-1.0769952682612012,0.7989256614310241
0.0,-1.5371033740487032,0.9726125308609633
0.0,-1.3837340054528693,1.102877682933418
0.0,-0.9236258996653672,0.49497363992863025
0.0,-0.6168871624736992,0.10417818371126684
0.0,-0.46351779387786524,-0.06950868571867246
0.0,-0.6168871624736992,-0.4603041419360359
0.0,0.1499596805054707,-0.8945213155108841
0.0,-0.15677905668619727,-0.3734607072210662
0.0,-0.3101484252820313,1.0160342482184481
0.0,-0.7702565310695333,0.3647084878561758
0.0,-0.9236258996653672,0.321286770498691
0.0,-0.3101484252820313,-0.2866172725060966
0.0,-1.3837340054528693,-0.3734607072210662
0.0,-0.7702565310695333,0.06075646635378202
0.0,0.4566984176971387,0.6252387920010848
0.0,0.3033290491013047,0.017334748996297195
0.0,-0.7702565310695333,0.6686605093585696
0.0,-0.3101484252820313,-0.9813647502258538
0.0,-0.6168871624736992,0.49497363992863025
0.0,-1.2303646368570351,0.6686605093585696
0.0,-0.15677905668619727,0.27786505314120613
0.0,-0.15677905668619727,1.059455965575933
0.0,0.3033290491013047,0.45155192257114546
0.0,-0.3101484252820313,0.321286770498691
0.0,-1.3837340054528693,0.7989256614310241
0.0,0.9168065234846406,0.017334748996297195
0.0,-0.3101484252820313,-0.7208344460809448
0.0,1.8370227350596446,0.6252387920010848
0.0,-0.15677905668619727,0.7120822267160544
0.0,-0.15677905668619727,0.49497363992863025
0.0,-1.0769952682612012,-0.8076778807959145
0.0,-1.0769952682612012,0.017334748996297195
0.0,-0.9236258996653672,0.2344433357837213
0.0,1.5302839978679765,-0.19977383779112692
0.0,0.9168065234846406,-0.67741272872346
0.0,-0.9236258996653672,0.9291908135034785
0.0,-0.15677905668619727,0.1910216184262365
0.0,-0.003409688090363286,-0.06950868571867246
0.0,1.3769146292721426,0.4081302052136606
0.0,0.1499596805054707,1.059455965575933
0.0,-1.2303646368570351,0.017334748996297195
0.0,-1.3837340054528693,-0.2866172725060966
0.0,0.6100677862929726,0.5818170746435999
0.0,1.5302839978679765,0.14759990106875168
0.0,-1.3837340054528693,1.059455965575933
0.0,-1.2303646368570351,0.4081302052136606
0.0,-1.0769952682612012,0.1910216184262365
0.0,-0.003409688090363286,-5.931440528979124
0.0,1.6836533664638107,-1.4155819238007021
0.0,0.4566984176971387,-0.06950868571867246
0.0,-0.15677905668619727,-0.1563521204336421
0.0,0.7634371548888067,-0.67741272872346
0.0,-1.2303646368570351,-0.2866172725060966
0.0,-1.3837340054528693,-0.3734607072210662
0.0,-1.2303646368570351,0.5383953572861151
0.0,0.3033290491013047,0.321286770498691
0.0,-0.9236258996653672,0.1910216184262365
0.0,-0.6168871624736992,-0.33003898986358143
0.0,-1.5371033740487032,0.9291908135034785
0.0,-0.3101484252820313,-0.7208344460809448
0.0,-0.003409688090363286,-1.0682081849408234
0.0,0.4566984176971387,0.06075646635378202
1.0,1.2235452606763086,-0.33003898986358143
1.0,1.5302839978679765,0.10417818371126684
1.0,-0.7702565310695333,-0.06950868571867246
1.0,-0.003409688090363286,-1.4155819238007021
1.0,0.6100677862929726,-0.9813647502258538
1.0,-0.46351779387786524,-1.5458470758731566
1.0,-1.0769952682612012,-0.7642561634384296
1.0,3.3707164210179843,0.14759990106875168
1.0,0.6100677862929726,0.321286770498691
1.0,1.6836533664638107,0.14759990106875168
1.0,0.7634371548888067,-0.19977383779112692
1.0,-0.003409688090363286,0.06075646635378202
1.0,0.7634371548888067,-5.931440528979124
1.0,0.7634371548888067,-0.1563521204336421
1.0,-0.6168871624736992,-0.5905692940084903
1.0,1.6836533664638107,-0.4603041419360359
1.0,1.3769146292721426,-0.5905692940084903
1.0,2.4505002094429806,-5.931440528979124
1.0,-0.003409688090363286,-1.1116299022983083
1.0,-0.46351779387786524,-5.931440528979124
1.0,0.9168065234846406,-1.1116299022983083
1.0,-0.15677905668619727,-0.02608696836118763
1.0,2.4505002094429806,-1.5892687932306413
1.0,-0.7702565310695333,-0.33003898986358143
1.0,1.0701758920804747,-1.1550516196557932
1.0,-0.46351779387786524,-0.33003898986358143
1.0,0.6100677862929726,-0.7208344460809448
1.0,1.8370227350596446,0.3647084878561758
1.0,0.3033290491013047,-0.8510995981533993
1.0,1.0701758920804747,-0.19977383779112692
1.0,2.2971308408471467,0.8857690961459938
1.0,1.5302839978679765,-0.33003898986358143
1.0,-0.15677905668619727,-1.4590036411581868
1.0,1.9903921036554786,-0.2866172725060966
1.0,-0.9236258996653672,0.9291908135034785
1.0,-0.3101484252820313,0.3647084878561758
1.0,1.6836533664638107,-5.931440528979124
1.0,-0.6168871624736992,-1.2853167717282477
1.0,-1.0769952682612012,-1.0682081849408234
1.0,0.6100677862929726,0.8423473787885088
1.0,1.2235452606763086,-1.2853167717282477
1.0,-0.003409688090363286,1.0160342482184481
1.0,-0.003409688090363286,-0.19977383779112692
1.0,-0.15677905668619727,-1.4590036411581868
1.0,2.757238946634648,-0.19977383779112692
1.0,1.2235452606763086,-1.4155819238007021
1.0,1.3769146292721426,0.5383953572861151
1.0,0.4566984176971387,-1.5024253585156717
1.0,0.1499596805054707,-1.0247864675833387
1.0,-0.003409688090363286,-0.5471475766510056
1.0,0.9168065234846406,-0.6339910113659752
1.0,0.4566984176971387,-0.6339910113659752
1.0,0.4566984176971387,-1.1984733370132779
1.0,-0.3101484252820313,-1.4590036411581868
1.0,0.6100677862929726,-1.0682081849408234
1.0,-0.46351779387786524,-0.4603041419360359
1.0,-0.46351779387786524,-1.1550516196557932
1.0,-0.9236258996653672,-0.7208344460809448
1.0,1.5302839978679765,-0.1563521204336421
1.0,0.6100677862929726,-0.6339910113659752
1.0,-0.7702565310695333,-0.8945213155108841
1.0,0.6100677862929726,-1.3721602064432172
1.0,-0.46351779387786524,-0.5037258592935208
1.0,-1.5371033740487032,-1.1550516196557932
1.0,-0.003409688090363286,-0.8945213155108841
1.0,-0.6168871624736992,-0.67741272872346
1.0,0.3033290491013047,-0.02608696836118763
1.0,-0.46351779387786524,-0.67741272872346
1.0,-0.15677905668619727,-1.3287384890857323
1.0,0.7634371548888067,0.017334748996297195
1.0,-1.5371033740487032,-1.1984733370132779
1.0,2.4505002094429806,-0.2866172725060966
1.0,-0.3101484252820313,0.10417818371126684
1.0,-0.3101484252820313,0.2344433357837213
1.0,0.6100677862929726,-1.5458470758731566
1.0,0.1499596805054707,-1.1550516196557932
1.0,0.7634371548888067,-1.0247864675833387
1.0,0.1499596805054707,-0.19977383779112692
1.0,-0.3101484252820313,0.2344433357837213
1.0,0.1499596805054707,-0.6339910113659752
1.0,2.1437614722513127,-0.4603041419360359
1.0,0.7634371548888067,-0.24319555514861177
1.0,-0.003409688090363286,-0.5037258592935208
1.0,0.1499596805054707,-0.7642561634384296
1.0,0.3033290491013047,-1.1550516196557932
1.0,0.6100677862929726,0.5383953572861151
1.0,1.5302839978679765,-0.06950868571867246
1.0,0.1499596805054707,-0.7208344460809448
1.0,-0.6168871624736992,-0.5037258592935208
1.0,1.5302839978679765,-0.5037258592935208
1.0,0.4566984176971387,-1.4590036411581868
1.0,-0.46351779387786524,-1.2418950543707628
1.0,0.4566984176971387,-1.5024253585156717
1.0,1.0701758920804747,-5.931440528979124
1.0,3.3707164210179843,-0.02608696836118763
1.0,1.8370227350596446,-5.931440528979124
1.0,-1.0769952682612012,-0.5471475766510056
1.0,0.1499596805054707,0.4081302052136606
1.0,1.0701758920804747,-0.3734607072210662
1.0,-0.9236258996653672,-0.06950868571867246
1.0,0.7634371548888067,-1.5024253585156717
1.0,0.1499596805054707,-1.1984733370132779
1.0,0.9168065234846406,-0.19977383779112692
1.0,0.4566984176971387,-0.11293040307615729
1.0,0.3033290491013047,-0.06950868571867246
1.0,-0.003409688090363286,-1.5892687932306413
1.0,-0.15677905668619727,-1.2418950543707628
1.0,-0.15677905668619727,-0.33003898986358143
1.0,-0.9236258996653672,0.4081302052136606
1.0,-0.6168871624736992,-0.67741272872346
1.0,1.5302839978679765,-5.931440528979124
1.0,2.2971308408471467,-0.41688242457855107
1.0,-0.6168871624736992,0.1910216184262365
1.0,1.2235452606763086,-0.5037258592935208
1.0,1.0701758920804747,-0.5037258592935208
1.0,-1.2303646368570351,-0.67741272872346
1.0,0.1499596805054707,-5.931440528979124
1.0,-0.003409688090363286,-0.06950868571867246
1.0,0.7634371548888067,-0.8076778807959145
1.0,0.9168065234846406,-0.9813647502258538
1.0,-0.6168871624736992,0.10417818371126684
1.0,0.7634371548888067,-1.0682081849408234
1.0,0.3033290491013047,-0.6339910113659752
1.0,-0.003409688090363286,-1.5892687932306413
1.0,0.4566984176971387,0.8857690961459938
1.0,0.9168065234846406,-1.2853167717282477
1.0,-0.15677905668619727,-1.3721602064432172
1.0,-0.46351779387786524,-1.4590036411581868
1.0,1.3769146292721426,0.27786505314120613
1.0,-0.15677905668619727,0.3647084878561758
1.0,-0.46351779387786524,-5.931440528979124
1.0,-0.15677905668619727,-0.4603041419360359
1.0,-0.003409688090363286,-0.11293040307615729
1.0,0.3033290491013047,-5.931440528979124
1.0,0.6100677862929726,-1.5458470758731566
1.0,1.9903921036554786,-1.2418950543707628
1.0,1.2235452606763086,-0.1563521204336421
1.0,-1.2303646368570351,-0.4603041419360359
1.0,-0.15677905668619727,0.321286770498691
1.0,0.3033290491013047,-5.931440528979124
1.0,0.1499596805054707,-1.4590036411581868
1.0,-1.0769952682612012,-1.2418950543707628
1.0,-0.003409688090363286,0.3647084878561758
1.0,1.8370227350596446,-0.8076778807959145
1.0,-0.6168871624736992,-0.24319555514861177
1.0,-0.6168871624736992,-1.4155819238007021
1.0,0.7634371548888067,-0.1563521204336421
1.0,0.3033290491013047,-1.3287384890857323
1.0,0.3033290491013047,-0.5037258592935208
1.0,0.3033290491013047,-0.937943032868369
1.0,0.4566984176971387,-0.11293040307615729
1.0,-0.3101484252820313,1.102877682933418
1.0,0.4566984176971387,0.017334748996297195
1.0,-0.46351779387786524,0.321286770498691
1.0,1.9903921036554786,-0.24319555514861177
1.0,-0.15677905668619727,-0.5037258592935208
1.0,-0.6168871624736992,-0.7208344460809448
1.0,-0.7702565310695333,-1.5024253585156717
1.0,-0.003409688090363286,-1.1550516196557932
1.0,0.1499596805054707,-0.9813647502258538
1.0,-0.3101484252820313,-5.931440528979124
1.0,0.7634371548888067,-1.4155819238007021
1.0,-0.003409688090363286,-1.2853167717282477
1.0,0.6100677862929726,-0.02608696836118763
1.0,0.7634371548888067,-0.11293040307615729
1.0,-0.6168871624736992,-0.8510995981533993
1.0,-0.9236258996653672,0.5818170746435999
1.0,-0.3101484252820313,-5.931440528979124
1.0,1.2235452606763086,-0.19977383779112692
